;ID;EX_KENTELECOM_IND
1660;12431;1.0
1661;12711;0.0
1662;12731;1.0
1663;12768;0.0
1664;13406;0.0
1665;13474;1.0
1666;14364;0.0
1667;14501;1.0
1668;15790;1.0
1670;17783;1.0
1671;18294;0.0
1672;18770;0.0
1673;18846;0.0
1674;19702;0.0
1675;20363;0.0
1676;20774;1.0
1678;35241;0.0
1679;35374;0.0
1680;35411;0.0
1681;35856;1.0
1683;40022;1.0
1684;40668;0.0
1686;41523;1.0
1687;41660;1.0
1688;41684;0.0
1689;41966;0.0
1690;42267;0.0
1691;42437;0.0
1693;43367;0.0
1695;45281;0.0
1696;47117;0.0
1698;50985;0.0
1699;52491;0.0
1701;52870;0.0
1702;52939;0.0
1703;53231;1.0
1707;53962;0.0
1708;54111;0.0
1709;54715;0.0
1710;54823;0.0
1711;54848;0.0
1712;55027;0.0
1713;55155;1.0
1714;55877;1.0
1715;55993;0.0
1716;56868;0.0
1717;57095;0.0
1718;57964;0.0
1719;58522;1.0
1721;60813;1.0
1723;62273;1.0
1724;62632;1.0
1725;62818;1.0
1726;64241;0.0
1728;65845;0.0
1729;66882;0.0
1730;67222;1.0
1731;67686;0.0
1732;67774;1.0
1733;67972;1.0
1734;68540;1.0
1736;68899;0.0
1737;70278;0.0
1738;70561;0.0
1739;71007;0.0
1740;71571;0.0
1741;71873;0.0
1742;71897;1.0
1743;72564;1.0
1745;73931;0.0
1746;74576;0.0
1747;74617;0.0
1748;75310;0.0
1749;6720;1.0
1750;7135;0.0
1751;7976;1.0
1752;8081;1.0
1753;8297;0.0
1754;8945;0.0
1756;10850;0.0
1757;11182;0.0
1758;12734;0.0
1759;13664;1.0
1761;14052;0.0
1762;15174;0.0
1764;19052;0.0
1766;20610;0.0
1767;20747;0.0
1768;20785;0.0
1769;20886;1.0
1770;20897;0.0
1771;21208;0.0
1772;34800;1.0
1773;35410;0.0
1774;37027;1.0
1775;38492;1.0
1777;39664;1.0
1778;39970;1.0
1779;40094;0.0
1781;41156;0.0
1782;41679;1.0
1783;41778;0.0
1784;42085;0.0
1785;43558;1.0
1786;44812;1.0
1787;46514;0.0
1788;46706;0.0
1790;51609;0.0
1791;52054;1.0
1792;52642;1.0
1793;53223;0.0
1794;53352;1.0
1795;53358;0.0
1796;54549;0.0
1797;54775;0.0
1799;55417;0.0
1800;55548;1.0
1801;55607;0.0
1802;55626;0.0
1804;57460;1.0
1805;57749;1.0
1807;58040;0.0
1808;59565;0.0
1809;60023;1.0
1812;62374;1.0
1813;62733;0.0
1814;62929;1.0
1815;63687;1.0
1816;64737;0.0
1817;65109;0.0
1819;67514;0.0
1820;68205;0.0
1822;69368;0.0
1824;71994;0.0
1825;72284;1.0
1826;72498;0.0
1827;73084;1.0
1828;6675;0.0
1829;6701;0.0
1831;7656;1.0
1833;8468;0.0
1834;9949;1.0
1835;10294;0.0
1836;11276;1.0
1837;11828;0.0
1838;12073;1.0
1839;12218;0.0
1840;12461;1.0
1841;13871;1.0
1842;15113;1.0
1844;18164;0.0
1846;18827;1.0
1847;19016;0.0
1848;19038;0.0
1851;20089;0.0
1852;34876;1.0
1853;35068;0.0
1854;35380;0.0
1855;37647;0.0
1856;38711;0.0
1857;38844;0.0
1858;39472;0.0
1859;39858;0.0
1860;40029;0.0
1861;40705;0.0
1862;40766;1.0
1863;41380;0.0
1864;41639;1.0
1865;42244;0.0
1866;42494;0.0
1867;43036;0.0
1868;43335;1.0
1869;43387;1.0
1870;44563;0.0
1871;44755;0.0
1873;47308;1.0
1874;52407;0.0
1876;55923;0.0
1877;57289;1.0
1878;57369;1.0
1880;59943;0.0
1882;60558;1.0
1883;62392;1.0
1884;62438;0.0
1885;62897;1.0
1886;63079;1.0
1887;64169;1.0
1888;64397;1.0
1890;64680;0.0
1891;65740;0.0
1892;66178;0.0
1893;67605;0.0
1896;68129;0.0
1897;68227;1.0
1898;69270;0.0
1899;69737;0.0
1900;71052;0.0
1901;72010;0.0
1902;72887;0.0
1903;73064;0.0
1904;73228;0.0
1905;73852;0.0
1906;74411;0.0
1907;74879;0.0
1908;75183;0.0
1910;6185;0.0
1913;7402;1.0
1914;7928;0.0
1915;8625;1.0
1916;8926;0.0
1919;10052;1.0
1920;10694;1.0
1921;11160;1.0
1923;11685;0.0
1924;12372;1.0
1925;12519;0.0
1926;14691;1.0
1927;14916;1.0
1929;17663;1.0
1930;17812;1.0
1931;17824;0.0
1933;18900;0.0
1934;19763;0.0
1935;20890;1.0
1936;34436;0.0
1937;36147;0.0
1939;36368;0.0
1940;36564;0.0
1942;38716;1.0
1943;38859;0.0
1944;39179;0.0
1945;39588;1.0
1946;40162;1.0
1947;40607;1.0
1948;41513;0.0
1949;41625;0.0
1950;42124;0.0
1951;42446;0.0
1952;42720;0.0
1954;43255;0.0
1955;43975;0.0
1956;44515;0.0
1957;44536;1.0
1959;44785;0.0
1960;44903;1.0
1961;45225;0.0
1963;45382;1.0
1964;46182;0.0
1965;47006;0.0
1966;47467;1.0
1967;51600;1.0
1968;52015;1.0
1969;52122;0.0
1970;52800;1.0
1971;53195;1.0
1972;54695;0.0
1973;56566;0.0
1974;57210;1.0
1976;57875;0.0
1977;58972;1.0
1978;59177;1.0
1979;59213;0.0
1980;59950;1.0
1981;60029;0.0
1982;60603;0.0
1984;60932;1.0
1985;61224;0.0
1986;63065;0.0
1987;63119;0.0
1988;63725;0.0
1989;63880;0.0
1990;64481;0.0
1991;64633;0.0
1992;65115;1.0
1993;65291;0.0
1994;66708;1.0
1995;67270;0.0
1999;70206;1.0
2001;72453;0.0
2002;72594;1.0
2003;72595;0.0
2004;72762;0.0
2005;73143;0.0
2006;73271;1.0
2008;73891;0.0
2009;73924;0.0
2010;74072;1.0
2011;74829;0.0
2012;6286;1.0
2014;8406;0.0
2015;8444;0.0
2016;8699;0.0
2017;8848;1.0
2018;9138;1.0
2019;9812;1.0
2021;10653;0.0
2022;10741;1.0
2024;11650;0.0
2025;12280;1.0
2026;12668;1.0
2027;14638;1.0
2028;15766;1.0
2030;18225;0.0
2032;18823;0.0
2033;19091;1.0
2034;19400;1.0
2035;19558;0.0
2036;20201;0.0
2037;20519;0.0
2039;20753;0.0
2040;35288;1.0
2041;35487;1.0
2043;36119;1.0
2044;36809;1.0
2045;36996;0.0
2047;37629;0.0
2048;37681;1.0
2049;37707;1.0
2050;38756;0.0
2051;39036;0.0
2052;39326;0.0
2054;40943;0.0
2055;41476;0.0
2056;42185;0.0
2057;42518;1.0
2058;42727;1.0
2059;43117;0.0
2060;43942;0.0
2062;45618;0.0
2064;46272;0.0
2065;46276;1.0
2066;46539;1.0
2067;46873;0.0
2068;47406;1.0
2069;50836;0.0
2070;51231;0.0
2071;51236;1.0
2072;51241;0.0
2073;51422;1.0
2074;51578;0.0
2075;52651;1.0
2078;54852;0.0
2079;55399;0.0
2080;55833;1.0
2082;57061;1.0
2085;58655;1.0
2086;58672;0.0
2087;59085;1.0
2088;62190;0.0
2090;63157;0.0
2091;63346;0.0
2093;64232;1.0
2094;64267;0.0
2095;65512;0.0
2097;66278;0.0
2099;67886;0.0
2101;70853;0.0
2102;72912;0.0
2103;72948;0.0
2107;74600;0.0
2109;7630;0.0
2110;7818;0.0
2111;7854;0.0
2112;7937;1.0
2113;9440;0.0
2114;9802;0.0
2115;9815;0.0
2116;10290;1.0
2117;10393;0.0
2119;11305;1.0
2120;12406;0.0
2121;12852;0.0
2122;13850;0.0
2123;14457;1.0
2125;16136;0.0
2126;16394;0.0
2127;17075;0.0
2128;17135;1.0
2129;17337;0.0
2130;17657;0.0
2131;17674;0.0
2132;17745;1.0
2134;17939;0.0
2135;17962;0.0
2137;18545;1.0
2138;18611;1.0
2139;20404;1.0
2140;20417;1.0
2141;20584;1.0
2143;35848;0.0
2144;36683;0.0
2146;38290;0.0
2149;39770;1.0
2150;39798;1.0
2151;40074;0.0
2152;40288;1.0
2155;41292;0.0
2156;41312;0.0
2157;41433;1.0
2158;42421;0.0
2159;43226;0.0
2160;43542;0.0
2161;44796;0.0
2162;44881;1.0
2163;44906;0.0
2164;45103;0.0
2165;45152;0.0
2166;45533;0.0
2167;45705;1.0
2168;45895;1.0
2170;47135;1.0
2172;47455;1.0
2173;50897;0.0
2174;51340;1.0
2175;51548;0.0
2177;52700;0.0
2178;52802;0.0
2179;53262;1.0
2180;53517;0.0
2181;53899;1.0
2182;54628;0.0
2183;54721;0.0
2184;54725;0.0
2185;55120;0.0
2186;55853;0.0
2187;58270;0.0
2188;60684;0.0
2190;60796;0.0
2191;63280;0.0
2192;63992;0.0
2193;64109;1.0
2195;65148;0.0
2196;66763;0.0
2197;66877;0.0
2198;67771;1.0
2199;67914;0.0
2200;68153;0.0
2202;70516;1.0
2203;71257;1.0
2204;71791;0.0
2205;71866;0.0
2206;72252;0.0
2207;73112;0.0
2208;73660;0.0
2209;73764;0.0
2210;74520;1.0
2211;74813;0.0
2212;5981;0.0
2213;7724;1.0
2214;7766;0.0
2215;7899;0.0
2216;7912;0.0
2217;8882;0.0
2218;9774;0.0
2220;10998;0.0
2221;11292;1.0
2222;11577;0.0
2223;12895;0.0
2225;13498;0.0
2226;13533;0.0
2228;14788;0.0
2229;15052;0.0
2230;15479;0.0
2231;15514;0.0
2233;15760;0.0
2235;16428;1.0
2236;16983;0.0
2237;17199;0.0
2239;19782;0.0
2240;20007;0.0
2241;20687;1.0
2242;20720;0.0
2243;20902;0.0
2245;37749;0.0
2247;38152;0.0
2249;39287;0.0
2250;39313;1.0
2251;39756;0.0
2252;40721;1.0
2254;41674;0.0
2255;43360;0.0
2256;43392;0.0
2259;45737;0.0
2261;45796;0.0
2262;45877;0.0
2264;46250;0.0
2265;50850;0.0
2266;51270;0.0
2267;51671;0.0
2268;52070;1.0
2269;52072;0.0
2271;53521;0.0
2273;54253;1.0
2274;55140;0.0
2275;55692;1.0
2276;55737;1.0
2278;57695;1.0
2280;58858;0.0
2281;59691;0.0
2282;60513;0.0
2283;61216;0.0
2284;61294;0.0
2285;63160;1.0
2287;63749;0.0
2288;64386;1.0
2289;65319;1.0
2290;65646;1.0
2293;66132;0.0
2294;66539;0.0
2295;67292;0.0
2296;68008;0.0
2298;69607;1.0
2299;69988;1.0
2300;71433;0.0
2301;72476;0.0
2302;73087;1.0
2303;73614;0.0
2304;73935;1.0
2307;74870;0.0
2308;6243;1.0
2309;6271;0.0
2311;6562;1.0
2313;7725;1.0
2314;8138;0.0
2315;8466;1.0
2316;8685;0.0
2317;9199;0.0
2320;9705;0.0
2322;10297;0.0
2323;10684;0.0
2324;10955;1.0
2325;11180;0.0
2327;11890;0.0
2331;12828;0.0
2332;13060;0.0
2333;13065;0.0
2334;13380;1.0
2335;13865;0.0
2336;13986;0.0
2338;15688;0.0
2339;15724;0.0
2340;16697;0.0
2341;17150;1.0
2343;18328;1.0
2345;18767;1.0
2346;19361;1.0
2347;21080;0.0
2348;35157;0.0
2349;35341;0.0
2350;35399;0.0
2352;37937;1.0
2354;38804;1.0
2356;40422;1.0
2357;41582;0.0
2358;43028;0.0
2359;43669;0.0
2360;43695;0.0
2361;44255;0.0
2362;45479;0.0
2363;45611;0.0
2364;45872;1.0
2365;45945;0.0
2367;51051;0.0
2368;51273;1.0
2369;51339;1.0
2372;52655;1.0
2373;53158;1.0
2377;53706;1.0
2378;54170;0.0
2379;54438;1.0
2381;55274;0.0
2385;57863;0.0
2386;58509;1.0
2388;58676;0.0
2389;60645;0.0
2393;65474;1.0
2395;65933;1.0
2396;65957;0.0
2397;66452;0.0
2398;66868;0.0
2399;69294;0.0
2400;70390;0.0
2401;70849;1.0
2404;71617;1.0
2405;71865;0.0
2409;73212;0.0
2410;73841;0.0
2412;6115;1.0
2413;6285;1.0
2414;6367;0.0
2416;10329;0.0
2418;10551;1.0
2419;12655;0.0
2421;13144;1.0
2422;13410;0.0
2424;14067;0.0
2425;14143;1.0
2426;14852;0.0
2427;14878;0.0
2429;15604;0.0
2430;15787;1.0
2431;17113;0.0
2433;18559;1.0
2434;18710;0.0
2435;18807;1.0
2436;19685;0.0
2438;19866;0.0
2440;20508;0.0
2441;35078;0.0
2446;37123;0.0
2448;38336;1.0
2449;38409;0.0
2450;38436;0.0
2451;38666;1.0
2452;38820;1.0
2453;38958;0.0
2455;39297;0.0
2456;40189;1.0
2458;40299;0.0
2460;41165;0.0
2462;43439;1.0
2463;43554;0.0
2467;45216;1.0
2468;45307;0.0
2469;45500;1.0
2470;45511;1.0
2471;46044;0.0
2473;47382;0.0
2474;51670;0.0
2475;52355;0.0
2476;52429;0.0
2477;53037;0.0
2482;54799;0.0
2483;56002;0.0
2486;58467;1.0
2487;59898;1.0
2488;60438;1.0
2489;60673;1.0
2491;60701;1.0
2494;62799;0.0
2495;63013;1.0
2499;64752;1.0
2500;65028;1.0
2501;65312;0.0
2502;65445;0.0
2503;65458;0.0
2505;65930;1.0
2506;66731;0.0
2507;66886;0.0
2508;67329;0.0
2511;70284;1.0
2512;71199;0.0
2513;71469;0.0
2514;72232;1.0
2517;75178;0.0
2518;6218;0.0
2519;6324;0.0
2520;6572;0.0
2521;7515;0.0
2524;9007;1.0
2526;10077;1.0
2527;11029;0.0
2528;11177;0.0
2530;13550;0.0
2532;13885;1.0
2533;14334;1.0
2534;15262;0.0
2537;16537;1.0
2538;17117;0.0
2539;17252;0.0
2540;19213;0.0
2541;19357;0.0
2543;20703;1.0
2544;20737;0.0
2547;21014;0.0
2548;34939;0.0
2549;35361;1.0
2552;37594;1.0
2553;38120;0.0
2554;38215;0.0
2556;39638;0.0
2558;40703;0.0
2559;40862;0.0
2560;41447;0.0
2561;42562;1.0
2562;42628;0.0
2564;45118;1.0
2565;46551;0.0
2566;46577;0.0
2567;47356;0.0
2568;51246;0.0
2569;52275;0.0
2570;52550;1.0
2574;54205;0.0
2575;54528;1.0
2576;54951;0.0
2577;55173;0.0
2578;56038;1.0
2579;56562;0.0
2580;56679;0.0
2582;57012;0.0
2583;57331;0.0
2584;57799;0.0
2585;57841;1.0
2586;58355;0.0
2587;60124;1.0
2588;60744;0.0
2589;61056;0.0
2591;61435;0.0
2592;62339;0.0
2593;62363;0.0
2595;66433;1.0
2596;68559;0.0
2598;68766;1.0
2599;68878;0.0
2600;70116;0.0
2602;71135;0.0
2603;71244;1.0
2604;71521;1.0
2605;71854;0.0
2606;71861;0.0
2609;72939;0.0
2610;74046;0.0
2611;75265;1.0
2612;6261;1.0
2614;7252;1.0
2617;9428;0.0
2619;10124;0.0
2620;11971;1.0
2621;12345;1.0
2622;12689;0.0
2624;13204;0.0
2625;13663;0.0
2626;13705;0.0
2628;15705;0.0
2629;16500;1.0
2630;16759;0.0
2631;17181;1.0
2632;17236;0.0
2633;18428;0.0
2634;18826;0.0
2635;19282;0.0
2638;20023;1.0
2640;20395;0.0
2641;34824;1.0
2642;35927;1.0
2645;37009;1.0
2647;39093;1.0
2649;39358;0.0
2650;40432;1.0
2652;41628;1.0
2653;42086;0.0
2654;44743;0.0
2655;45226;1.0
2656;45429;0.0
2657;45717;0.0
2660;46095;0.0
2661;46319;1.0
2662;46592;0.0
2664;51420;0.0
2665;51895;1.0
2666;52487;0.0
2667;52528;0.0
2668;53072;1.0
2671;55707;1.0
2672;57576;0.0
2675;60660;1.0
2677;62730;1.0
2678;62891;1.0
2680;63152;0.0
2681;63153;0.0
2683;63458;0.0
2684;63481;1.0
2685;66538;0.0
2686;67128;0.0
2689;67900;0.0
2690;68518;0.0
2691;68644;0.0
2692;68797;1.0
2693;68816;0.0
2695;69175;1.0
2696;69605;1.0
2698;70244;1.0
2699;70394;1.0
2700;70854;0.0
2701;71723;0.0
2702;72189;1.0
2703;72347;0.0
2705;72782;0.0
2706;73085;0.0
2708;74006;0.0
2710;74759;0.0
2711;74767;0.0
2712;6620;0.0
2714;7475;1.0
2715;7690;0.0
2716;8500;1.0
2717;9961;0.0
2718;11359;0.0
2719;11739;1.0
2721;12724;0.0
2722;13708;0.0
2723;14075;0.0
2726;14557;0.0
2728;15848;1.0
2730;16925;1.0
2731;17073;1.0
2732;17216;0.0
2733;17572;1.0
2734;17683;1.0
2736;18110;0.0
2737;19020;0.0
2738;19390;0.0
2740;20124;1.0
2741;20198;1.0
2742;36529;0.0
2743;37657;1.0
2744;38132;0.0
2745;38226;0.0
2747;38333;0.0
2749;39555;1.0
2751;40761;0.0
2752;41085;0.0
2753;41345;0.0
2756;42178;0.0
2757;42371;1.0
2759;43941;1.0
2762;44548;1.0
2763;44699;0.0
2764;45313;0.0
2765;45452;0.0
2766;46868;0.0
2767;47392;1.0
2768;47401;0.0
2770;51322;0.0
2771;51366;0.0
2772;52726;1.0
2773;53955;0.0
2774;54201;1.0
2775;55470;1.0
2776;57059;0.0
2778;59922;0.0
2779;60120;1.0
2780;60463;0.0
2782;60594;1.0
2784;61777;0.0
2785;62508;0.0
2787;63755;0.0
2788;63946;0.0
2789;64300;0.0
2790;64463;0.0
2791;64586;1.0
2792;65069;1.0
2793;65266;1.0
2795;66029;1.0
2797;66397;1.0
2799;67200;0.0
2800;69515;1.0
2801;71689;0.0
2805;73129;1.0
2806;74063;0.0
2807;74477;0.0
2809;75472;0.0
2810;6284;0.0
2811;6483;1.0
2812;7423;0.0
2814;7977;1.0
2816;8396;0.0
2817;8435;0.0
2818;9366;0.0
2819;9840;0.0
2822;10759;0.0
2823;11643;0.0
2824;12175;0.0
2825;12870;0.0
2826;14001;1.0
2827;14894;0.0
2828;15255;1.0
2831;16034;0.0
2833;18005;0.0
2834;19416;1.0
2836;20585;0.0
2837;20626;0.0
2838;20811;0.0
2839;34524;1.0
2840;35110;0.0
2841;35122;0.0
2843;35431;0.0
2844;36224;0.0
2845;37933;0.0
2846;38046;0.0
2847;38067;0.0
2848;38170;0.0
2849;38337;0.0
2850;38767;0.0
2851;39385;1.0
2852;40744;0.0
2853;42685;1.0
2854;42759;0.0
2856;46246;0.0
2857;51221;0.0
2858;51854;0.0
2860;51965;1.0
2861;51986;0.0
2862;52261;0.0
2863;52272;0.0
2864;53006;1.0
2865;53621;0.0
2866;53790;0.0
2867;55242;0.0
2870;57975;0.0
2873;58443;0.0
2874;59902;1.0
2877;63664;0.0
2878;64181;1.0
2880;67573;0.0
2881;67661;1.0
2882;67881;1.0
2884;69102;0.0
2885;69139;0.0
2887;69735;1.0
2888;71496;0.0
2889;73044;0.0
2891;73157;1.0
2892;73837;1.0
2893;74450;1.0
2896;7369;0.0
2898;8549;1.0
2899;10886;0.0
2900;11190;0.0
2901;11937;0.0
2903;12197;1.0
2906;13487;0.0
2907;13676;0.0
2908;13964;0.0
2909;14415;1.0
2910;15125;1.0
2911;16554;0.0
2912;18018;0.0
2914;18684;0.0
2915;19571;1.0
2917;20026;0.0
2921;35046;1.0
2923;36134;0.0
2924;36170;1.0
2925;37401;1.0
2926;37664;0.0
2927;38598;1.0
2929;39823;0.0
2930;39955;0.0
2934;40949;0.0
2935;41175;0.0
2936;41936;0.0
2937;42452;1.0
2938;42609;0.0
2940;43149;0.0
2941;43345;0.0
2942;44314;0.0
2945;45278;0.0
2947;46573;1.0
2948;47090;0.0
2949;47542;0.0
2950;51696;0.0
2951;51909;0.0
2953;52860;1.0
2954;52920;1.0
2956;53520;0.0
2957;53870;0.0
2958;54099;1.0
2959;54134;0.0
2960;54718;1.0
2961;54856;0.0
2962;55184;0.0
2963;57435;0.0
2965;58137;0.0
2966;59893;1.0
2968;60969;1.0
2969;62659;0.0
2972;66388;0.0
2976;69405;1.0
2977;70242;0.0
2978;70536;1.0
2981;73204;0.0
2982;73217;0.0
2983;74002;1.0
2985;6132;0.0
2986;7285;0.0
2988;8744;0.0
2989;9081;1.0
2990;9221;0.0
2991;9343;1.0
2992;11675;1.0
2993;11722;1.0
2994;11748;1.0
2995;11985;1.0
2996;13159;0.0
2998;13353;1.0
2999;13390;0.0
3000;15166;0.0
3001;15825;0.0
3002;16576;0.0
3003;17722;0.0
3006;20075;1.0
3007;20077;0.0
3008;20279;1.0
3009;21187;1.0
3012;36316;1.0
3013;36914;0.0
3014;38841;0.0
3015;38849;0.0
3016;38955;0.0
3017;39362;0.0
3019;40392;1.0
3021;41968;1.0
3022;42095;0.0
3023;42969;0.0
3024;43304;1.0
3025;43340;0.0
3026;44813;0.0
3027;44873;0.0
3029;45242;0.0
3030;45625;0.0
3031;46214;0.0
3033;46357;0.0
3034;47448;1.0
3036;51828;0.0
3037;53395;1.0
3038;53969;1.0
3039;54230;0.0
3041;54678;0.0
3042;55111;0.0
3043;55202;0.0
3044;56224;1.0
3047;57906;1.0
3048;60089;1.0
3050;62334;1.0
3051;62382;0.0
3054;64063;0.0
3055;65016;1.0
3056;65094;0.0
3057;65113;1.0
3059;66673;0.0
3060;67479;0.0
3061;67626;0.0
3062;67794;0.0
3063;67963;1.0
3064;68420;0.0
3065;68763;0.0
3066;69382;0.0
3067;69933;0.0
3068;70197;1.0
3070;71596;0.0
3071;72102;0.0
3072;73312;0.0
3074;73904;0.0
3075;6653;0.0
3078;8578;0.0
3079;8772;0.0
3082;14910;0.0
3084;15112;1.0
3086;15914;0.0
3087;16215;1.0
3088;16832;0.0
3089;18381;1.0
3090;19587;0.0
3091;20074;0.0
3092;20809;1.0
3093;21062;0.0
3094;21175;0.0
3095;21241;0.0
3097;35010;1.0
3098;35213;0.0
3099;35831;1.0
3100;36006;1.0
3101;36665;1.0
3103;37495;0.0
3105;37679;0.0
3106;38291;1.0
3107;38543;1.0
3108;39095;0.0
3110;39573;1.0
3111;39928;0.0
3112;40346;1.0
3113;40473;0.0
3114;41815;1.0
3115;42068;0.0
3116;42174;0.0
3119;43437;0.0
3121;44078;0.0
3122;46279;1.0
3123;47399;0.0
3124;50893;0.0
3126;51520;1.0
3128;52059;0.0
3129;52764;0.0
3130;53451;0.0
3132;54141;0.0
3133;54288;0.0
3134;54410;0.0
3136;55554;0.0
3139;57558;0.0
3140;58488;0.0
3141;60437;0.0
3142;61195;0.0
3145;64693;0.0
3146;65076;0.0
3148;65542;1.0
3149;66645;0.0
3152;67632;0.0
3153;69401;1.0
3157;72108;1.0
3158;72879;1.0
3161;74025;0.0
3162;74752;1.0
3164;6573;1.0
3165;6668;0.0
3167;7995;1.0
3168;8401;0.0
3170;8470;0.0
3174;9951;1.0
3175;10629;0.0
3176;11848;1.0
3177;12329;0.0
3179;13921;1.0
3181;16256;0.0
3182;16422;1.0
3183;17131;1.0
3184;17577;0.0
3185;18541;0.0
3187;18810;0.0
3188;18889;0.0
3190;19563;0.0
3192;19714;0.0
3193;20155;0.0
3194;34387;1.0
3196;34550;1.0
3197;35402;0.0
3199;37023;1.0
3200;37576;0.0
3201;38688;0.0
3202;40841;0.0
3203;40914;1.0
3204;41689;0.0
3206;43215;0.0
3207;43573;0.0
3208;45383;0.0
3209;45541;1.0
3210;45839;1.0
3211;46342;0.0
3212;51358;0.0
3213;51624;0.0
3215;51984;0.0
3216;52050;1.0
3218;53441;1.0
3219;53533;1.0
3220;53652;1.0
3221;53801;1.0
3222;53886;0.0
3224;55116;0.0
3227;56912;1.0
3228;57516;1.0
3230;58191;0.0
3231;58623;0.0
3233;60157;1.0
3234;60551;0.0
3236;62391;0.0
3237;62528;0.0
3242;66759;1.0
3243;67289;0.0
3244;67375;0.0
3245;67422;1.0
3246;67631;1.0
3248;68708;1.0
3251;70082;1.0
3252;70650;0.0
3254;72603;0.0
3256;72975;1.0
3257;73037;1.0
3258;74387;0.0
3260;75176;1.0
3261;8025;0.0
3262;8064;1.0
3263;10433;0.0
3264;10580;0.0
3267;12093;1.0
3268;12562;1.0
3269;12814;1.0
3270;12820;0.0
3271;13414;1.0
3273;14412;1.0
3274;14847;0.0
3279;18674;1.0
3280;19409;0.0
3282;20014;1.0
3283;20031;0.0
3284;20050;1.0
3285;20583;0.0
3286;20726;1.0
3287;20819;0.0
3288;35270;0.0
3290;37118;1.0
3291;37535;0.0
3293;37763;1.0
3294;38250;0.0
3295;38413;0.0
3297;39753;0.0
3298;40040;1.0
3300;41320;1.0
3301;41769;0.0
3303;43230;1.0
3304;43631;0.0
3305;43896;0.0
3306;44672;0.0
3307;45051;0.0
3308;45076;0.0
3309;45519;0.0
3310;45584;1.0
3311;46621;1.0
3313;47441;1.0
3314;50622;0.0
3315;53285;1.0
3318;54876;0.0
3319;55747;0.0
3321;56927;1.0
3322;57213;1.0
3323;58471;0.0
3324;59918;1.0
3327;61199;0.0
3329;62405;0.0
3330;63985;0.0
3332;64338;0.0
3333;64390;0.0
3334;65305;1.0
3335;65341;0.0
3337;65572;0.0
3338;66720;0.0
3339;67115;0.0
3340;67132;0.0
3343;67903;0.0
3344;69733;0.0
3346;70836;0.0
3348;72307;0.0
3349;74205;0.0
3350;74842;0.0
3352;6034;0.0
3354;7126;0.0
3357;8860;1.0
3359;9511;0.0
3360;9686;1.0
3361;10528;0.0
3362;10660;0.0
3364;11918;1.0
3365;13230;1.0
3367;14762;1.0
3368;14778;0.0
3369;15697;0.0
3371;16332;0.0
3373;17434;1.0
3377;19758;0.0
3379;20120;0.0
3381;20470;0.0
3382;35009;1.0
3384;35682;0.0
3385;35960;1.0
3386;36321;1.0
3387;36351;0.0
3388;36885;1.0
3389;37146;0.0
3390;37665;0.0
3393;38678;1.0
3394;38748;0.0
3395;38941;0.0
3397;40214;0.0
3398;41697;0.0
3399;42522;1.0
3401;43024;0.0
3402;44387;0.0
3403;44716;1.0
3404;45597;1.0
3405;46946;0.0
3407;51813;0.0
3408;51893;0.0
3409;51943;0.0
3410;53119;0.0
3411;53308;0.0
3413;54419;0.0
3414;54840;0.0
3416;55760;0.0
3417;55786;0.0
3419;57534;1.0
3420;57700;1.0
3421;57849;0.0
3422;57996;0.0
3423;58173;0.0
3425;59370;0.0
3426;59938;0.0
3427;59990;0.0
3428;60084;0.0
3429;60155;0.0
3430;61172;0.0
3432;63174;0.0
3433;63444;1.0
3434;63895;1.0
3437;65231;0.0
3438;65993;0.0
3439;66067;1.0
3440;66501;0.0
3441;66704;0.0
3442;67717;0.0
3443;69220;1.0
3444;69423;1.0
3445;70369;1.0
3446;71019;0.0
3449;71844;0.0
3450;73553;0.0
3451;74150;0.0
3452;7101;0.0
3455;8650;0.0
3456;9178;1.0
3457;9567;0.0
3459;10040;0.0
3460;10113;0.0
3461;10378;0.0
3462;11825;0.0
3463;11925;1.0
3470;13540;0.0
3471;14634;0.0
3472;15526;1.0
3473;15804;1.0
3474;16106;0.0
3475;16375;0.0
3476;17130;0.0
3477;17233;0.0
3480;19048;0.0
3481;19061;0.0
3482;19422;0.0
3483;19627;0.0
3484;20446;1.0
3489;35191;0.0
3490;35281;0.0
3491;35568;0.0
3492;37106;1.0
3493;37625;1.0
3495;38167;0.0
3496;38445;1.0
3497;38478;0.0
3498;39376;1.0
3501;39957;1.0
3503;41167;0.0
3505;41680;0.0
3506;41790;0.0
3507;41953;1.0
3508;43293;0.0
3509;43715;0.0
3510;44063;1.0
3511;44756;1.0
3512;44858;1.0
3513;45332;1.0
3516;46390;0.0
3517;46659;1.0
3518;46771;1.0
3519;47111;0.0
3522;47425;0.0
3523;50958;0.0
3524;51354;0.0
3527;53204;1.0
3528;54535;0.0
3529;54744;0.0
3531;56087;0.0
3532;56829;1.0
3533;56923;1.0
3534;57085;0.0
3537;58811;0.0
3540;60114;0.0
3541;60561;1.0
3545;64488;0.0
3550;67792;1.0
3552;68769;0.0
3555;71669;0.0
3556;71685;1.0
3557;71908;0.0
3558;72034;0.0
3559;72223;1.0
3560;72790;0.0
3561;74279;0.0
3562;74329;0.0
3563;74428;0.0
3564;6002;0.0
3565;6320;1.0
3570;9275;1.0
3571;10738;0.0
3574;14155;1.0
3575;16399;1.0
3578;18602;1.0
3579;18640;0.0
3580;18964;0.0
3582;19663;0.0
3584;21004;0.0
