ARPU_1M,TIME_KEY,ID_NUMBER
4202.54,2019-09-01,6833
4212.69,2019-06-01,6833
4278.69,2019-07-01,6833
4468.88,2019-08-01,6833
4211.05,2019-05-01,6833
5.56,2019-06-01,7070
0.0,2019-08-01,7070
630.79,2019-09-01,7070
0.03,2019-07-01,7070
5321.23,2019-05-01,7070
0.53,2019-04-01,8839
77.75,2019-06-01,8839
808.02,2019-05-01,8839
713.82,2019-08-01,8839
210.25,2019-07-01,8839
5579.12,2019-09-01,8839
5953.82,2019-08-01,10617
904.85,2019-05-01,10617
1697.96,2019-09-01,10617
4487.91,2019-04-01,10617
4173.03,2019-06-01,10617
7068.8,2019-07-01,10617
0.0,2019-04-01,11846
9.45,2019-08-01,11846
1278.42,2019-09-01,11846
140.39,2019-06-01,11846
0.0,2019-04-01,11846
6751.0,2019-05-01,11846
3837.05,2019-07-01,11846
294.06,2019-04-01,15909
5494.87,2019-08-01,15909
5607.38,2019-09-01,15909
5202.98,2019-06-01,15909
2534.73,2019-05-01,15909
5214.88,2019-07-01,15909
0.0,2019-09-01,19472
0.0,2019-08-01,19472
28.04,2019-04-01,19472
0.0,2019-06-01,19472
0.0,2019-07-01,19472
0.0,2019-05-01,19472
4815.41,2019-04-01,19725
4256.46,2019-05-01,19725
4184.05,2019-06-01,19725
3023.04,2019-08-01,19725
4638.31,2019-07-01,19725
3348.03,2019-09-01,19725
0.0,2019-08-01,31486
0.0,2019-07-01,31486
0.0,2019-06-01,31486
0.0,2019-09-01,31486
0.0,2019-04-01,31486
0.0,2019-05-01,31486
0.0,2019-08-01,34124
12025.48,2019-06-01,34124
16498.25,2019-09-01,34124
10442.38,2019-04-01,34124
10767.59,2019-05-01,34124
14270.17,2019-07-01,34124
446.98,2019-09-01,38852
383.55,2019-08-01,38852
3271.47,2019-05-01,38852
5677.81,2019-04-01,38852
323.01,2019-06-01,38852
420.79,2019-07-01,38852
4289.02,2019-08-01,4813
5086.93,2019-06-01,4813
3540.48,2019-09-01,4813
5354.83,2019-07-01,4813
5031.25,2019-04-01,4813
5724.82,2019-05-01,4813
42.04,2019-09-01,7536
2649.38,2019-08-01,7536
0.0,2019-05-01,7536
0.0,2019-07-01,7536
399.5,2019-06-01,7536
392.5,2019-04-01,7536
5925.53,2019-08-01,9576
8127.64,2019-05-01,9576
6002.74,2019-09-01,9576
10129.29,2019-04-01,9576
3364.2,2019-06-01,9576
6139.86,2019-07-01,9576
0.0,2019-08-01,14179
0.0,2019-07-01,14179
0.0,2019-05-01,14179
0.0,2019-04-01,14179
602.75,2019-06-01,14179
0.0,2019-09-01,14179
4879.78,2019-08-01,17688
953.21,2019-06-01,17688
3420.25,2019-04-01,17688
3336.91,2019-05-01,17688
4581.92,2019-07-01,17688
3075.82,2019-09-01,17688
2578.35,2019-07-01,19867
0.0,2019-04-01,19867
2604.66,2019-06-01,19867
340.0,2019-08-01,19867
2495.17,2019-05-01,19867
3139.84,2019-09-01,19867
6474.74,2019-06-01,23370
8343.04,2019-08-01,23370
6421.71,2019-05-01,23370
3825.87,2019-07-01,23370
6397.84,2019-04-01,23370
5579.12,2019-09-01,23370
5978.06,2019-06-01,30200
7703.86,2019-07-01,30200
8551.22,2019-09-01,30200
6221.25,2019-08-01,30200
5024.28,2019-05-01,30200
10268.84,2019-04-01,30200
5298.75,2019-05-01,31544
5434.08,2019-07-01,31544
6078.35,2019-09-01,31544
5605.75,2019-04-01,31544
111.38,2019-06-01,31544
6125.79,2019-08-01,31544
0.0,2019-09-01,31903
35.01,2019-07-01,31903
1964.98,2019-04-01,31903
456.18,2019-05-01,31903
2672.64,2019-06-01,31903
144.47,2019-08-01,31903
7007.63,2019-08-01,32859
14380.38,2019-07-01,32859
7995.16,2019-06-01,32859
6084.28,2019-09-01,32859
6945.62,2019-05-01,32859
7082.4,2019-04-01,32859
8447.07,2019-05-01,34882
5643.58,2019-07-01,34882
8491.47,2019-04-01,34882
8342.85,2019-09-01,34882
9249.06,2019-06-01,34882
5593.13,2019-08-01,34882
1644.32,2019-06-01,36058
2258.29,2019-07-01,36058
1923.38,2019-04-01,36058
2693.55,2019-09-01,36058
3506.16,2019-08-01,36058
1772.94,2019-05-01,36058
3434.88,2019-05-01,39340
3977.06,2019-06-01,39340
1899.61,2019-07-01,39340
3180.76,2019-04-01,39340
2786.44,2019-08-01,39340
1401.54,2019-09-01,39340
2495.17,2019-04-01,1699
3055.88,2019-07-01,1699
3288.08,2019-08-01,1699
3085.33,2019-09-01,1699
2495.17,2019-05-01,1699
3410.95,2019-06-01,1699
0.0,2019-09-01,1944
0.0,2019-07-01,1944
0.0,2019-08-01,1944
0.0,2019-05-01,1944
0.0,2019-04-01,4721
0.0,2019-08-01,4721
0.0,2019-05-01,4721
0.0,2019-06-01,4721
3.61,2019-09-01,4721
0.0,2019-07-01,4721
0.0,2019-08-01,5913
0.0,2019-07-01,5913
0.0,2019-09-01,5913
40.47,2019-07-01,7009
96.56,2019-08-01,7009
2.79,2019-04-01,7009
7048.92,2019-09-01,7009
9.36,2019-05-01,7009
1244.38,2019-06-01,7009
2495.17,2019-04-01,7037
3576.24,2019-08-01,7037
2579.29,2019-05-01,7037
3055.88,2019-06-01,7037
3055.88,2019-09-01,7037
3055.88,2019-07-01,7037
15957.98,2019-04-01,10109
5593.13,2019-09-01,10109
8382.67,2019-08-01,10109
9201.61,2019-07-01,10109
9952.83,2019-05-01,10109
9110.58,2019-06-01,10109
0.0,2019-08-01,13024
5523.04,2019-04-01,13024
4177.33,2019-06-01,13024
728.92,2019-07-01,13024
4177.33,2019-09-01,13024
588.75,2019-05-01,13024
2495.17,2019-05-01,13113
1162.99,2019-07-01,13113
2495.17,2019-04-01,13113
863.09,2019-06-01,13113
1767.41,2019-08-01,13113
4449.1,2019-09-01,13113
5374.46,2019-06-01,14016
5788.81,2019-05-01,14016
10181.45,2019-09-01,14016
5577.71,2019-04-01,14016
4302.65,2019-07-01,14016
6033.57,2019-08-01,14016
11373.55,2019-05-01,14715
11893.13,2019-06-01,14715
8322.32,2019-09-01,14715
13665.63,2019-07-01,14715
13522.54,2019-08-01,14715
9385.81,2019-04-01,14715
0.0,2019-04-01,14759
0.0,2019-07-01,14759
0.0,2019-06-01,14759
3156.86,2019-08-01,14759
0.0,2019-05-01,14759
128.65,2019-09-01,14759
0.0,2019-09-01,16263
207.27,2019-08-01,16263
0.0,2019-08-01,18662
0.0,2019-09-01,18662
803.06,2019-04-01,18662
777.37,2019-07-01,18662
1103.71,2019-06-01,18662
766.38,2019-05-01,18662
13.75,2019-09-01,19058
4888.76,2019-05-01,19058
3858.4,2019-06-01,19058
3071.86,2019-07-01,19058
3106.75,2019-08-01,19058
3428.53,2019-04-01,19058
0.0,2019-06-01,20856
3480.12,2019-08-01,20856
1552.54,2019-05-01,20856
3126.75,2019-04-01,20856
645.11,2019-07-01,20856
1605.89,2019-09-01,20856
0.0,2019-04-01,21365
560.71,2019-06-01,21365
0.0,2019-07-01,21365
0.0,2019-09-01,21365
0.0,2019-08-01,21365
2559.67,2019-08-01,23067
11214.29,2019-09-01,23067
0.0,2019-08-01,23224
487.83,2019-09-01,23224
0.0,2019-06-01,23224
0.0,2019-04-01,23224
0.0,2019-07-01,23224
0.0,2019-05-01,23224
3059.68,2019-06-01,23730
993.03,2019-07-01,23730
4507.12,2019-08-01,23730
6865.23,2019-05-01,23730
3758.2,2019-04-01,23730
4298.13,2019-09-01,23730
5306.88,2019-04-01,29529
5831.42,2019-09-01,29529
5887.5,2019-08-01,29529
6027.67,2019-07-01,29529
5509.0,2019-05-01,29529
5664.28,2019-06-01,29529
5598.75,2019-06-01,29922
1472.88,2019-07-01,29922
5426.58,2019-05-01,29922
5018.38,2019-04-01,29922
1624.17,2019-08-01,29922
280.56,2019-09-01,29922
1368.91,2019-06-01,30889
783.9,2019-08-01,30889
769.68,2019-09-01,30889
5507.34,2019-05-01,30889
1014.31,2019-07-01,30889
4263.74,2019-04-01,30889
1137.15,2019-08-01,34132
633.12,2019-06-01,34132
505.76,2019-07-01,34132
0.0,2019-04-01,34132
329.04,2019-05-01,34132
929.44,2019-09-01,34132
814.39,2019-04-01,34244
5958.12,2019-08-01,34244
1161.49,2019-05-01,34244
2132.94,2019-06-01,34244
212.61,2019-09-01,34244
609.76,2019-07-01,34244
5270.71,2019-05-01,1688
6139.83,2019-07-01,1688
5579.12,2019-08-01,1688
5867.44,2019-06-01,1688
5018.38,2019-04-01,1688
5579.43,2019-09-01,1688
3182.04,2019-06-01,1864
2495.17,2019-05-01,1864
3097.96,2019-08-01,1864
2550.68,2019-04-01,1864
3055.88,2019-07-01,1864
3055.88,2019-09-01,1864
3510.17,2019-04-01,4423
1578.42,2019-06-01,4423
69.77,2019-09-01,4423
364.59,2019-05-01,4423
2593.61,2019-08-01,4423
3280.26,2019-07-01,4423
0.0,2019-05-01,5208
0.0,2019-09-01,5208
2495.17,2019-05-01,7156
3055.88,2019-08-01,7156
3055.88,2019-06-01,7156
3686.71,2019-09-01,7156
3055.88,2019-07-01,7156
2495.17,2019-04-01,7156
2495.17,2019-05-01,8068
3182.04,2019-08-01,8068
3055.88,2019-06-01,8068
3182.04,2019-09-01,8068
3324.85,2019-07-01,8068
2495.17,2019-04-01,8068
4908.01,2019-05-01,10519
1353.18,2019-04-01,10519
4107.21,2019-06-01,10519
961.72,2019-09-01,10519
4062.28,2019-07-01,10519
6774.02,2019-08-01,10519
0.03,2019-05-01,10869
4053.68,2019-07-01,10869
2618.57,2019-09-01,10869
7426.89,2019-08-01,10869
0.0,2019-06-01,10869
0.0,2019-04-01,10869
0.0,2019-08-01,15210
0.0,2019-09-01,15210
0.0,2019-06-01,15210
0.0,2019-04-01,15210
0.0,2019-05-01,15210
0.0,2019-07-01,15210
4311.88,2019-08-01,17549
5018.38,2019-05-01,17549
5074.46,2019-04-01,17549
5130.54,2019-06-01,17549
5747.33,2019-07-01,17549
4345.54,2019-09-01,17549
0.0,2019-08-01,18191
0.0,2019-07-01,18191
0.0,2019-05-01,18191
5.62,2019-06-01,18191
0.0,2019-04-01,18191
1654.12,2019-09-01,18191
916.57,2019-04-01,18778
7065.88,2019-06-01,18778
7986.12,2019-08-01,18778
7742.33,2019-09-01,18778
7182.09,2019-05-01,18778
9057.93,2019-07-01,18778
10363.48,2019-09-01,22623
4584.78,2019-06-01,22623
6035.33,2019-08-01,22623
825.66,2019-05-01,22623
4356.22,2019-04-01,22623
5353.17,2019-07-01,22623
3208.23,2019-06-01,23603
3199.72,2019-08-01,23603
2679.49,2019-05-01,23603
3231.69,2019-07-01,23603
3112.37,2019-09-01,23603
2598.92,2019-04-01,23603
0.0,2019-06-01,24182
2941.24,2019-09-01,24182
0.0,2019-09-01,25026
0.0,2019-07-01,25026
0.0,2019-06-01,25026
0.0,2019-08-01,25026
0.0,2019-04-01,25026
0.0,2019-05-01,25026
6613.69,2019-08-01,29302
5959.0,2019-07-01,29302
5298.75,2019-04-01,29302
6834.87,2019-09-01,29302
8757.81,2019-06-01,29302
5719.01,2019-05-01,29302
19515.26,2019-08-01,31802
14035.89,2019-07-01,31802
12519.78,2019-09-01,31802
7227.93,2019-06-01,31802
6970.36,2019-04-01,31802
6033.76,2019-05-01,31802
1401.79,2019-09-01,35025
6964.9,2019-06-01,35285
5485.45,2019-07-01,35285
8421.86,2019-05-01,35285
16615.59,2019-09-01,35285
12028.3,2019-08-01,35285
5340.79,2019-04-01,35285
5859.46,2019-07-01,35984
5565.08,2019-05-01,35984
5859.46,2019-08-01,35984
5565.08,2019-06-01,35984
5298.75,2019-04-01,35984
5859.46,2019-09-01,35984
11525.78,2019-04-01,36014
10844.4,2019-06-01,36014
12561.38,2019-08-01,36014
15700.5,2019-07-01,36014
11595.49,2019-09-01,36014
4459.46,2019-05-01,36014
1513.92,2019-08-01,37003
1408.35,2019-06-01,37003
7647.53,2019-07-01,37003
0.0,2019-04-01,37003
1878.25,2019-09-01,37003
2495.17,2019-05-01,37003
5936.58,2019-08-01,38240
0.0,2019-05-01,38240
5814.65,2019-09-01,38240
4471.61,2019-06-01,5591
3059.18,2019-09-01,5591
3055.88,2019-07-01,5591
2495.17,2019-04-01,5591
3055.88,2019-08-01,5591
3159.81,2019-05-01,5591
2778.37,2019-05-01,6767
4861.79,2019-09-01,6767
4019.95,2019-08-01,6767
2967.68,2019-04-01,6767
2865.16,2019-06-01,6767
2778.18,2019-07-01,6767
2523.21,2019-04-01,7576
1640.08,2019-08-01,7576
3055.88,2019-07-01,7576
0.0,2019-06-01,7576
3602.58,2019-09-01,7576
3111.68,2019-06-01,7576
2523.21,2019-05-01,7576
5628.83,2019-07-01,7646
533.14,2019-08-01,7646
5930.27,2019-04-01,7646
5341.2,2019-06-01,7646
2824.87,2019-09-01,7646
5592.06,2019-05-01,7646
0.0,2019-06-01,11527
0.0,2019-05-01,11527
63.65,2019-07-01,11527
1863.56,2019-08-01,11527
0.0,2019-04-01,11527
15489.02,2019-09-01,11527
7429.55,2019-09-01,12430
3223.87,2019-08-01,12430
4459.87,2019-06-01,12430
6421.71,2019-05-01,12430
3452.74,2019-04-01,12430
3025.74,2019-07-01,12430
0.0,2019-04-01,13933
224.1,2019-08-01,13933
14.88,2019-06-01,13933
237.45,2019-05-01,13933
0.0,2019-07-01,13933
0.09,2019-09-01,13933
4482.92,2019-07-01,17058
3896.96,2019-04-01,17058
9251.79,2019-08-01,17058
4768.88,2019-09-01,17058
3896.96,2019-05-01,17058
3896.96,2019-06-01,17058
1682.13,2019-09-01,17936
0.0,2019-08-01,17936
16825.0,2019-06-01,18100
6164.7,2019-05-01,18100
6180.24,2019-04-01,18100
11834.72,2019-07-01,18100
5587.88,2019-09-01,18100
6439.48,2019-08-01,18100
10564.69,2019-08-01,20121
16076.14,2019-05-01,20121
11195.76,2019-06-01,20121
8633.4,2019-07-01,20121
14903.79,2019-04-01,20121
14951.77,2019-09-01,20121
0.0,2019-07-01,22890
0.0,2019-06-01,22890
0.0,2019-09-01,22890
0.0,2019-08-01,22890
2858.81,2019-05-01,28954
4281.04,2019-09-01,28954
137.94,2019-06-01,28954
7774.29,2019-08-01,28954
2954.39,2019-04-01,28954
4292.54,2019-07-01,28954
3209.36,2019-09-01,29839
2718.08,2019-05-01,29839
3171.97,2019-07-01,29839
3085.33,2019-08-01,29839
5551.08,2019-06-01,29839
3422.32,2019-04-01,29839
2534.42,2019-09-01,30607
0.0,2019-08-01,30607
5148.19,2019-04-01,32877
5607.66,2019-07-01,32877
5607.26,2019-06-01,32877
13036.53,2019-05-01,32877
6672.09,2019-08-01,32877
5390.81,2019-09-01,32877
5078.42,2019-06-01,33378
5113.71,2019-08-01,33378
197.13,2019-05-01,33378
6279.37,2019-04-01,33378
5803.38,2019-07-01,33378
4499.24,2019-09-01,33378
5466.96,2019-09-01,33700
5999.63,2019-08-01,33700
5636.46,2019-07-01,33700
426.26,2019-06-01,35634
3650.25,2019-08-01,35634
3686.01,2019-05-01,35634
213.39,2019-04-01,35634
1593.96,2019-07-01,35634
2334.21,2019-09-01,35634
1678.64,2019-07-01,35955
837.03,2019-09-01,35955
2456.39,2019-08-01,35955
0.0,2019-04-01,35955
0.0,2019-06-01,37871
0.0,2019-05-01,37871
0.0,2019-08-01,37871
0.0,2019-09-01,37871
0.0,2019-04-01,37871
0.0,2019-07-01,37871
8476.68,2019-05-01,2275
6090.22,2019-07-01,2275
5630.02,2019-06-01,2275
3542.86,2019-09-01,2275
3896.08,2019-08-01,2275
3527.92,2019-04-01,2275
684.77,2019-06-01,6209
5724.75,2019-08-01,6209
3075.22,2019-05-01,6209
5039.48,2019-09-01,6209
5024.85,2019-07-01,6209
2509.21,2019-04-01,6209
19763.82,2019-04-01,6659
8382.67,2019-06-01,6659
5195.85,2019-09-01,6659
16765.37,2019-08-01,6659
19212.31,2019-05-01,6659
8461.2,2019-07-01,6659
0.0,2019-04-01,7328
4679.73,2019-08-01,7328
4457.67,2019-05-01,7328
3.08,2019-06-01,7328
9482.77,2019-09-01,7328
4468.63,2019-07-01,7328
1595.53,2019-07-01,7369
4033.77,2019-06-01,7369
4574.32,2019-09-01,7369
4593.66,2019-08-01,7369
4171.58,2019-05-01,7369
3972.63,2019-04-01,7369
4188.51,2019-04-01,7614
296.92,2019-05-01,7614
5826.96,2019-08-01,7614
6725.75,2019-06-01,7614
5714.93,2019-09-01,7614
6305.62,2019-07-01,7614
0.0,2019-04-01,7871
0.0,2019-09-01,7871
0.0,2019-08-01,7871
2803.58,2019-04-01,10556
3023.19,2019-05-01,10556
3405.2,2019-09-01,10556
2848.07,2019-08-01,10556
3409.66,2019-06-01,10556
3273.23,2019-07-01,10556
0.0,2019-06-01,11636
0.0,2019-08-01,11636
13428.93,2019-08-01,16089
9782.7,2019-05-01,16089
11853.5,2019-04-01,16089
6759.57,2019-09-01,16089
6773.26,2019-06-01,16089
6725.75,2019-07-01,16089
0.0,2019-09-01,16371
0.0,2019-04-01,17310
2807.41,2019-08-01,17310
5559.06,2019-06-01,17310
5607.63,2019-09-01,17310
5483.23,2019-07-01,17310
560.11,2019-05-01,17310
49530.99,2019-06-01,20608
10242.74,2019-08-01,20608
25510.08,2019-05-01,20608
20064.6,2019-04-01,20608
9494.14,2019-09-01,20608
11374.21,2019-07-01,20608
0.0,2019-07-01,23316
7998.71,2019-08-01,24161
7641.41,2019-09-01,24161
0.0,2019-05-01,24161
0.0,2019-07-01,24161
6952.87,2019-08-01,25614
0.0,2019-06-01,25614
0.0,2019-05-01,25614
321.63,2019-09-01,25614
1.98,2019-04-01,25614
0.0,2019-07-01,25614
2495.17,2019-05-01,31803
3727.56,2019-08-01,31803
2672.33,2019-07-01,31803
3182.04,2019-06-01,31803
4215.17,2019-09-01,31803
2495.17,2019-04-01,31803
8813.57,2019-07-01,32304
4721.74,2019-08-01,32304
5615.07,2019-05-01,32304
5742.31,2019-06-01,32304
4789.72,2019-04-01,32304
4341.68,2019-09-01,32304
0.53,2019-04-01,32915
0.47,2019-05-01,32915
3137.24,2019-08-01,32915
1.32,2019-06-01,32915
3250.53,2019-09-01,32915
0.0,2019-07-01,32915
0.0,2019-04-01,33443
0.0,2019-08-01,33443
0.0,2019-07-01,33443
1318.2,2019-06-01,33443
0.0,2019-09-01,33443
3871.21,2019-05-01,33443
4570.77,2019-04-01,39181
1373.75,2019-05-01,39181
3054.25,2019-08-01,39181
3826.18,2019-06-01,39181
3582.24,2019-09-01,39181
5765.92,2019-07-01,39181
4227.79,2019-07-01,8654
11204.74,2019-06-01,8654
4058.07,2019-04-01,8654
2737.42,2019-08-01,8654
1385.09,2019-09-01,8654
7934.28,2019-05-01,8654
2649.59,2019-06-01,13111
3672.8,2019-07-01,13111
3199.85,2019-09-01,13111
3097.96,2019-08-01,13111
2532.6,2019-04-01,13111
27.76,2019-05-01,13111
7573.11,2019-08-01,13129
4371.54,2019-09-01,13129
6855.03,2019-07-01,13129
6807.27,2019-05-01,13129
14272.71,2019-06-01,13129
6766.98,2019-04-01,13129
0.03,2019-08-01,13797
420.51,2019-09-01,13797
1401.79,2019-07-01,13797
3895.08,2019-08-01,13995
3021.03,2019-09-01,13995
2467.82,2019-06-01,13995
2870.46,2019-07-01,13995
4605.03,2019-05-01,13995
2832.19,2019-04-01,13995
518.29,2019-08-01,19242
3927.64,2019-07-01,19242
0.0,2019-09-01,19242
0.0,2019-05-01,21126
5635.77,2019-08-01,21126
4232.81,2019-09-01,21126
2803.58,2019-07-01,21126
0.0,2019-08-01,24372
5349.21,2019-07-01,24372
0.0,2019-06-01,24372
0.0,2019-09-01,24372
5298.75,2019-08-01,24694
5298.75,2019-07-01,24694
0.0,2019-05-01,24694
5915.57,2019-09-01,24694
0.0,2019-08-01,25007
0.06,2019-07-01,25007
560.65,2019-06-01,25007
0.0,2019-04-01,25007
0.0,2019-09-01,25007
5740.33,2019-08-01,25552
0.0,2019-07-01,25552
5410.63,2019-09-01,25552
6223.92,2019-04-01,27145
8551.16,2019-05-01,27145
5491.73,2019-06-01,27145
10730.73,2019-08-01,27145
7104.38,2019-07-01,27145
9807.66,2019-09-01,27145
11298.38,2019-09-01,29205
9560.17,2019-05-01,29205
13985.84,2019-06-01,29205
11372.08,2019-08-01,29205
11578.75,2019-07-01,29205
6952.87,2019-08-01,33062
10572.82,2019-09-01,33062
7553.11,2019-07-01,33062
13075.31,2019-05-01,33062
14542.82,2019-06-01,33062
6504.29,2019-04-01,33062
0.0,2019-09-01,33850
18519.0,2019-05-01,33850
14843.25,2019-08-01,33850
5080.14,2019-07-01,33850
14788.83,2019-06-01,33850
6139.83,2019-04-01,33850
0.0,2019-08-01,36240
94.89,2019-05-01,36240
0.0,2019-09-01,36240
31.37,2019-07-01,36240
316.23,2019-04-01,36240
215.66,2019-06-01,36240
1257.29,2019-06-01,37196
425.85,2019-07-01,37196
2249.68,2019-09-01,37196
4627.48,2019-05-01,37196
1671.05,2019-04-01,37196
982.69,2019-08-01,37196
5638.91,2019-07-01,2619
477.22,2019-04-01,2619
1560.67,2019-05-01,2619
3974.33,2019-09-01,2619
1738.68,2019-06-01,2619
3745.77,2019-08-01,2619
0.0,2019-04-01,3712
0.0,2019-05-01,3712
4860.78,2019-09-01,3712
5298.75,2019-06-01,3712
3529.52,2019-08-01,3712
476.97,2019-07-01,3712
5021.21,2019-05-01,3902
3899.53,2019-04-01,3902
5607.13,2019-09-01,3902
6229.73,2019-06-01,3902
12649.21,2019-08-01,3902
2125.84,2019-07-01,3902
0.0,2019-06-01,7909
0.0,2019-08-01,7909
0.0,2019-05-01,7909
0.0,2019-04-01,7909
0.0,2019-09-01,7909
0.0,2019-07-01,7909
8803.21,2019-05-01,8030
2534.07,2019-09-01,8030
8943.66,2019-06-01,8030
7074.8,2019-08-01,8030
12695.81,2019-04-01,8030
2828.23,2019-07-01,8030
6728.58,2019-05-01,11132
0.0,2019-09-01,11132
3997.91,2019-04-01,11132
168.21,2019-06-01,11132
0.0,2019-08-01,11132
0.0,2019-07-01,11132
4588.45,2019-04-01,15476
8671.24,2019-09-01,15476
5322.21,2019-06-01,15476
7788.99,2019-05-01,15476
5659.63,2019-08-01,15476
4592.5,2019-07-01,15476
0.0,2019-07-01,23443
0.0,2019-08-01,23443
0.0,2019-06-01,23443
0.0,2019-05-01,23443
0.0,2019-09-01,23443
0.0,2019-08-01,25402
2786.75,2019-09-01,25402
0.0,2019-06-01,25402
4881.0,2019-06-01,32608
11494.63,2019-05-01,32608
4681.96,2019-08-01,32608
3896.96,2019-04-01,32608
4523.11,2019-09-01,32608
6573.72,2019-07-01,32608
0.0,2019-05-01,33000
366.19,2019-07-01,33000
5388.96,2019-08-01,33000
22.14,2019-06-01,33000
0.0,2019-04-01,33000
5337.03,2019-09-01,33000
5593.13,2019-08-01,36482
6952.87,2019-07-01,36482
6392.13,2019-05-01,36482
0.0,2019-06-01,36482
4219.22,2019-09-01,36482
0.0,2019-04-01,36482
4253.0,2019-06-01,36933
0.0,2019-05-01,36933
4177.49,2019-08-01,36933
0.0,2019-04-01,36933
4219.38,2019-09-01,36933
4485.55,2019-07-01,36933
3055.88,2019-08-01,38389
2523.27,2019-05-01,38389
3084.05,2019-09-01,38389
2543.12,2019-04-01,38389
5060.46,2019-06-01,38389
714.51,2019-07-01,38389
1280.9,2019-05-01,38415
1716.32,2019-09-01,38415
1593.9,2019-07-01,38415
1122.77,2019-06-01,38415
1627.65,2019-04-01,38415
3219.63,2019-08-01,38415
7069.08,2019-09-01,6904
5298.75,2019-08-01,7996
5298.75,2019-07-01,7996
5298.75,2019-06-01,7996
9966.99,2019-05-01,7996
5298.75,2019-09-01,7996
6081.14,2019-04-01,7996
6952.68,2019-06-01,10214
9451.97,2019-08-01,10214
7243.85,2019-07-01,10214
6812.51,2019-05-01,10214
7079.0,2019-09-01,10214
6728.89,2019-04-01,10214
1.35,2019-04-01,13963
0.0,2019-06-01,17949
0.0,2019-05-01,17949
0.0,2019-04-01,17949
0.0,2019-08-01,17949
0.0,2019-06-01,18986
5298.75,2019-09-01,18986
0.0,2019-08-01,23428
0.0,2019-07-01,23428
3308.21,2019-09-01,23428
0.0,2019-06-01,23428
0.0,2019-05-01,23428
0.09,2019-04-01,23428
5914.6,2019-06-01,23491
4205.37,2019-07-01,23491
7036.96,2019-05-01,23491
3350.25,2019-09-01,23491
3361.75,2019-08-01,23491
6700.54,2019-04-01,23491
836.53,2019-08-01,28867
3441.06,2019-07-01,28867
2919.42,2019-05-01,28867
803.9,2019-06-01,28867
2805.53,2019-04-01,28867
4198.49,2019-09-01,28867
6427.96,2019-06-01,29159
5259.5,2019-04-01,29159
4459.96,2019-09-01,29159
11048.84,2019-07-01,29159
5200.56,2019-05-01,29159
4458.39,2019-08-01,29159
2949.72,2019-06-01,35130
276.54,2019-08-01,35130
231.48,2019-07-01,35130
24.87,2019-05-01,35130
363.61,2019-09-01,35130
2495.17,2019-04-01,35130
5920.91,2019-06-01,36256
9745.3,2019-08-01,36256
10592.73,2019-07-01,36256
9339.52,2019-09-01,36256
8275.75,2019-05-01,36256
3069.63,2019-04-01,36256
14.0,2019-08-01,36407
2509.21,2019-07-01,36407
2623.6,2019-09-01,36407
3854.95,2019-08-01,37137
0.0,2019-04-01,37137
42.01,2019-09-01,37137
2509.21,2019-05-01,37137
2508.48,2019-07-01,37137
2509.21,2019-06-01,37137
6166.71,2019-07-01,2734
5607.22,2019-08-01,2734
1316.98,2019-09-01,2734
11448.6,2019-05-01,6198
2989.97,2019-08-01,6198
1724.33,2019-06-01,6198
5616.36,2019-09-01,6198
1513.89,2019-07-01,6198
5661.55,2019-04-01,6198
6760.58,2019-04-01,16503
6772.85,2019-07-01,16503
14722.02,2019-06-01,16503
6726.13,2019-08-01,16503
6700.54,2019-05-01,16503
6961.88,2019-09-01,16503
2523.37,2019-05-01,17367
3211.81,2019-07-01,17367
1518.54,2019-08-01,17367
3520.35,2019-06-01,17367
3308.21,2019-09-01,17367
2523.37,2019-04-01,17367
2301.71,2019-08-01,17715
0.0,2019-05-01,17715
0.0,2019-04-01,17715
736.93,2019-06-01,17715
700.88,2019-09-01,17715
2254.61,2019-07-01,17715
132.04,2019-08-01,20654
30.77,2019-09-01,20654
92.38,2019-05-01,20654
24.9,2019-06-01,20654
0.0,2019-07-01,20654
2775.54,2019-04-01,20654
5606.88,2019-05-01,21238
4219.56,2019-08-01,21238
0.0,2019-07-01,21238
0.0,2019-08-01,21238
6588.19,2019-04-01,21238
1135.77,2019-09-01,21238
10597.5,2019-06-01,21238
2803.3,2019-07-01,27397
0.0,2019-06-01,27397
0.0,2019-08-01,27397
0.0,2019-04-01,27397
3078.33,2019-09-01,27397
5506.37,2019-09-01,35486
5420.43,2019-07-01,35486
4191.33,2019-05-01,35486
4065.17,2019-06-01,35486
3908.73,2019-04-01,35486
4578.25,2019-08-01,35486
756.71,2019-06-01,36761
447.76,2019-08-01,36761
152.73,2019-05-01,36761
734.48,2019-04-01,36761
835.02,2019-07-01,36761
1227.96,2019-09-01,36761
9846.38,2019-07-01,37234
10956.21,2019-06-01,37234
8995.69,2019-08-01,37234
7862.28,2019-05-01,37234
7986.31,2019-04-01,37234
12381.49,2019-09-01,37234
1031.71,2019-05-01,2327
1504.19,2019-07-01,2327
6758.57,2019-06-01,2327
4830.54,2019-08-01,2327
4240.95,2019-09-01,2327
151.38,2019-04-01,2327
6030.5,2019-08-01,7039
6517.38,2019-09-01,7039
4037.13,2019-05-01,7039
0.0,2019-07-01,7039
1205.48,2019-04-01,7039
100.48,2019-06-01,7039
5372.41,2019-06-01,9354
5298.75,2019-05-01,9354
5565.08,2019-07-01,9354
5565.08,2019-08-01,9354
5429.63,2019-09-01,9354
5298.75,2019-04-01,9354
2.64,2019-09-01,9949
0.0,2019-08-01,9949
