TIME_KEY,AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to
2019-10-01 00:00:00.0,5325.38,3036.81,24148,tariff_7,tariff_8
2019-10-01 00:00:00.0,0.0,1901.25,24384,tariff_18,tariff_8
2019-10-01 00:00:00.0,264.18,12.43,24926,tariff_6,tariff_9
2019-10-01 00:00:00.0,3084.96,27.98,25040,tariff_15,tariff_13
2019-10-01 00:00:00.0,8106.53,21455.78,26080,tariff_3,tariff_8
2019-10-01 00:00:00.0,1672.79,560.71,26845,tariff_5,tariff_10
2019-10-01 00:00:00.0,2346.41,6442.92,28845,tariff_13,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,29106,tariff_8,tariff_11
2019-10-01 00:00:00.0,4352.08,3921.28,32045,tariff_15,tariff_8
2019-10-01 00:00:00.0,5767.26,3551.26,37795,tariff_18,tariff_8
2019-10-01 00:00:00.0,4487.56,6143.57,39059,tariff_15,tariff_8
2019-10-01 00:00:00.0,4693.64,7136.1,2794,tariff_10,tariff_11
2019-10-01 00:00:00.0,0.0,0.0,4157,tariff_16,tariff_21
2019-10-01 00:00:00.0,3648.51,3511.14,4320,tariff_15,tariff_13
2019-10-01 00:00:00.0,0.0,184.09,4428,tariff_10,tariff_8
2019-10-01 00:00:00.0,58.95,3551.22,4822,tariff_16,tariff_8
2019-10-01 00:00:00.0,3520.25,3463.06,7089,tariff_15,tariff_13
2019-10-01 00:00:00.0,5668.31,355.12,8679,tariff_19,tariff_8
2019-10-01 00:00:00.0,4551.46,7268.86,10148,tariff_10,tariff_12
2019-10-01 00:00:00.0,0.0,0.0,12357,tariff_11,tariff_10
2019-10-01 00:00:00.0,4257.34,3535.78,13757,tariff_9,tariff_8
2019-10-01 00:00:00.0,16468.09,14312.07,23264,tariff_11,tariff_10
2019-10-01 00:00:00.0,2247.34,294.33,27755,tariff_11,tariff_8
2019-10-01 00:00:00.0,5445.3,2775.54,28730,tariff_8,tariff_13
2019-10-01 00:00:00.0,133.17,131.19,31108,tariff_5,tariff_4
2019-10-01 00:00:00.0,5884.45,247.58,34935,tariff_17,tariff_8
2019-10-01 00:00:00.0,0.0,4.26,4016,tariff_19,tariff_4
2019-10-01 00:00:00.0,2607.33,939.5,9593,tariff_3,tariff_1
2019-10-01 00:00:00.0,8569.09,9517.22,10623,tariff_11,tariff_10
2019-10-01 00:00:00.0,2089.36,2051.06,17911,tariff_16,tariff_8
2019-10-01 00:00:00.0,5880.77,9164.51,21468,tariff_20,tariff_10
2019-10-01 00:00:00.0,6822.77,5656.02,25462,tariff_10,tariff_4
2019-10-01 00:00:00.0,5873.92,8340.35,26307,tariff_8,tariff_4
2019-10-01 00:00:00.0,4934.29,7312.96,28820,tariff_19,tariff_10
2019-10-01 00:00:00.0,2410.13,4690.45,29841,tariff_15,tariff_8
2019-10-01 00:00:00.0,0.0,2580.2,32634,tariff_8,tariff_4
2019-10-01 00:00:00.0,5592.22,5525.16,32928,tariff_10,tariff_8
2019-10-01 00:00:00.0,2580.69,2595.88,35413,tariff_3,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,35694,tariff_11,tariff_10
2019-10-01 00:00:00.0,6162.91,13167.63,35721,tariff_11,tariff_10
2019-10-01 00:00:00.0,0.0,0.0,35825,tariff_16,tariff_4
2019-10-01 00:00:00.0,5220.22,7387.32,36098,tariff_12,tariff_8
2019-10-01 00:00:00.0,0.0,137.32,38888,tariff_17,tariff_8
2019-10-01 00:00:00.0,6.54,116.13,1579,tariff_18,tariff_11
2019-10-01 00:00:00.0,2242.76,3702.93,1724,tariff_15,tariff_9
2019-10-01 00:00:00.0,700.9,0.0,3452,tariff_5,tariff_10
2019-10-01 00:00:00.0,6751.95,6898.1,5293,tariff_20,tariff_12
2019-10-01 00:00:00.0,3408.24,4224.79,5799,tariff_19,tariff_8
2019-10-01 00:00:00.0,3373.66,4452.0,6966,tariff_15,tariff_9
2019-10-01 00:00:00.0,422.24,6216.91,11984,tariff_6,tariff_13
2019-10-01 00:00:00.0,8756.63,5446.29,12335,tariff_18,tariff_8
2019-10-01 00:00:00.0,7018.53,5677.21,13427,tariff_18,tariff_4
2019-10-01 00:00:00.0,5942.55,7560.92,13457,tariff_15,tariff_4
2019-10-01 00:00:00.0,191.23,964.26,15145,tariff_15,tariff_10
2019-10-01 00:00:00.0,4102.57,5093.04,16171,tariff_15,tariff_11
2019-10-01 00:00:00.0,2629.82,5593.04,19503,tariff_15,tariff_8
2019-10-01 00:00:00.0,2784.91,6868.75,22472,tariff_17,tariff_8
2019-10-01 00:00:00.0,6768.47,7269.03,22542,tariff_19,tariff_12
2019-10-01 00:00:00.0,3619.61,1504.5,24243,tariff_3,tariff_8
2019-10-01 00:00:00.0,8600.25,10620.7,27770,tariff_3,tariff_10
2019-10-01 00:00:00.0,3114.74,2834.01,28823,tariff_15,tariff_8
2019-10-01 00:00:00.0,4665.14,5728.72,32828,tariff_11,tariff_8
2019-10-01 00:00:00.0,28.04,0.0,34854,tariff_11,tariff_10
2019-10-01 00:00:00.0,2034.31,20.57,35985,tariff_8,tariff_1
2019-10-01 00:00:00.0,2143.82,2023.25,37473,tariff_8,tariff_10
2019-10-01 00:00:00.0,7485.88,7369.63,3088,tariff_8,tariff_10
2019-10-01 00:00:00.0,186.75,2281.17,3384,tariff_6,tariff_11
2019-10-01 00:00:00.0,5567.17,5091.18,3986,tariff_9,tariff_10
2019-10-01 00:00:00.0,3083.92,3555.86,7518,tariff_15,tariff_9
2019-10-01 00:00:00.0,6921.81,407.18,7937,tariff_10,tariff_12
2019-10-01 00:00:00.0,7746.9,7324.25,9153,tariff_17,tariff_1
2019-10-01 00:00:00.0,8456.73,7491.65,12959,tariff_11,tariff_12
2019-10-01 00:00:00.0,4807.67,3201.15,15986,tariff_4,tariff_13
2019-10-01 00:00:00.0,0.0,0.0,25765,tariff_3,tariff_11
2019-10-01 00:00:00.0,844.81,0.0,26587,tariff_3,tariff_4
2019-10-01 00:00:00.0,2283.46,2962.41,26842,tariff_5,tariff_13
2019-10-01 00:00:00.0,9536.18,6330.46,32263,tariff_12,tariff_4
2019-10-01 00:00:00.0,4798.32,3825.69,32620,tariff_15,tariff_1
2019-10-01 00:00:00.0,0.0,0.0,35053,tariff_9,tariff_8
2019-10-01 00:00:00.0,3055.88,4663.55,35785,tariff_15,tariff_10
2019-10-01 00:00:00.0,49.52,8.42,35812,tariff_17,tariff_11
2019-10-01 00:00:00.0,2784.79,4750.22,2032,tariff_13,tariff_4
2019-10-01 00:00:00.0,5539.67,5631.08,6683,tariff_17,tariff_8
2019-10-01 00:00:00.0,3337.54,3062.91,7271,tariff_15,tariff_4
2019-10-01 00:00:00.0,6518.29,5904.77,14700,tariff_12,tariff_11
2019-10-01 00:00:00.0,3440.72,1301.41,15091,tariff_15,tariff_8
2019-10-01 00:00:00.0,4416.56,3150.17,16918,tariff_14,tariff_4
2019-10-01 00:00:00.0,949.07,12474.83,21842,tariff_11,tariff_12
2019-10-01 00:00:00.0,3336.77,1439.17,22194,tariff_8,tariff_10
2019-10-01 00:00:00.0,6880.76,4386.94,27154,tariff_18,tariff_8
2019-10-01 00:00:00.0,5756.57,5312.76,29161,tariff_4,tariff_8
2019-10-01 00:00:00.0,23.22,441.24,30076,tariff_16,tariff_8
2019-10-01 00:00:00.0,3095.14,3294.33,31316,tariff_15,tariff_10
2019-10-01 00:00:00.0,1868.05,7488.36,31777,tariff_13,tariff_10
2019-10-01 00:00:00.0,6046.36,5514.16,32860,tariff_4,tariff_8
2019-10-01 00:00:00.0,9209.09,3876.24,32901,tariff_5,tariff_10
2019-10-01 00:00:00.0,5485.56,7094.5,34593,tariff_8,tariff_10
2019-10-01 00:00:00.0,11174.93,18746.04,35386,tariff_8,tariff_11
2019-10-01 00:00:00.0,12645.82,7220.89,36220,tariff_8,tariff_12
2019-10-01 00:00:00.0,0.86,2449.32,2456,tariff_16,tariff_9
2019-10-01 00:00:00.0,1522.05,1477.38,3207,tariff_5,tariff_13
2019-10-01 00:00:00.0,7560.19,6214.48,3216,tariff_10,tariff_8
2019-10-01 00:00:00.0,3315.79,4018.52,5280,tariff_15,tariff_9
2019-10-01 00:00:00.0,5853.6,5424.48,6503,tariff_13,tariff_8
2019-10-01 00:00:00.0,318.47,118.88,7615,tariff_10,tariff_11
2019-10-01 00:00:00.0,3872.41,2482.85,12487,tariff_13,tariff_8
2019-10-01 00:00:00.0,3779.36,6367.92,13202,tariff_18,tariff_10
2019-10-01 00:00:00.0,3471.42,4058.2,16341,tariff_15,tariff_8
2019-10-01 00:00:00.0,12.15,1551.31,17272,tariff_8,tariff_4
2019-10-01 00:00:00.0,0.0,0.03,22686,tariff_14,tariff_4
2019-10-01 00:00:00.0,2116.69,11.13,26917,tariff_4,tariff_10
2019-10-01 00:00:00.0,3806.66,4312.34,27654,tariff_3,tariff_8
2019-10-01 00:00:00.0,6853.38,3772.58,28010,tariff_8,tariff_11
2019-10-01 00:00:00.0,3133.55,3056.73,31694,tariff_15,tariff_13
2019-10-01 00:00:00.0,2583.81,9870.01,33145,tariff_5,tariff_10
2019-10-01 00:00:00.0,467.18,1006.49,34549,tariff_10,tariff_4
2019-10-01 00:00:00.0,955.95,0.13,34960,tariff_13,tariff_4
2019-10-01 00:00:00.0,558.92,4268.54,36393,tariff_1,tariff_4
2019-10-01 00:00:00.0,3975.19,5312.49,37984,tariff_17,tariff_8
2019-10-01 00:00:00.0,7375.64,6720.64,2540,tariff_10,tariff_8
2019-10-01 00:00:00.0,6462.37,3212.09,2667,tariff_8,tariff_13
2019-10-01 00:00:00.0,8935.09,9046.8,2860,tariff_10,tariff_11
2019-10-01 00:00:00.0,6403.99,10875.75,7350,tariff_8,tariff_10
2019-10-01 00:00:00.0,0.0,1753.17,7495,tariff_20,tariff_1
2019-10-01 00:00:00.0,4582.74,6191.33,14416,tariff_8,tariff_10
2019-10-01 00:00:00.0,10233.73,14696.41,16572,tariff_10,tariff_8
2019-10-01 00:00:00.0,0.0,1844.47,21881,tariff_1,tariff_8
2019-10-01 00:00:00.0,5.7,5852.93,25058,tariff_9,tariff_8
2019-10-01 00:00:00.0,6538.61,0.0,27431,tariff_11,tariff_13
2019-10-01 00:00:00.0,5060.54,5766.01,29119,tariff_11,tariff_8
2019-10-01 00:00:00.0,0.0,626.87,30947,tariff_3,tariff_1
2019-10-01 00:00:00.0,4543.62,5387.74,31476,tariff_8,tariff_10
2019-10-01 00:00:00.0,112.42,4858.86,33383,tariff_18,tariff_9
2019-10-01 00:00:00.0,1244.79,0.0,36180,tariff_1,tariff_8
2019-10-01 00:00:00.0,949.64,3498.88,37210,tariff_9,tariff_1
2019-10-01 00:00:00.0,5205.3,10319.39,38298,tariff_18,tariff_8
2019-10-01 00:00:00.0,4006.97,9574.39,1394,tariff_20,tariff_8
2019-10-01 00:00:00.0,3278.1,7684.49,1622,tariff_12,tariff_8
2019-10-01 00:00:00.0,419.32,6761.62,2596,tariff_16,tariff_21
2019-10-01 00:00:00.0,7346.62,11496.78,3561,tariff_2,tariff_8
2019-10-01 00:00:00.0,6037.34,7624.54,5444,tariff_12,tariff_10
2019-10-01 00:00:00.0,5327.92,4.28,5556,tariff_8,tariff_1
2019-10-01 00:00:00.0,5429.57,7284.34,8417,tariff_17,tariff_8
2019-10-01 00:00:00.0,803.37,3399.76,8521,tariff_10,tariff_11
2019-10-01 00:00:00.0,4513.06,3889.32,15803,tariff_10,tariff_8
2019-10-01 00:00:00.0,4669.02,6230.39,17323,tariff_11,tariff_12
2019-10-01 00:00:00.0,4197.85,5317.27,19609,tariff_4,tariff_8
2019-10-01 00:00:00.0,841.08,7506.67,20492,tariff_11,tariff_8
2019-10-01 00:00:00.0,6037.97,4311.84,20550,tariff_20,tariff_4
2019-10-01 00:00:00.0,0.0,0.01,26588,tariff_4,tariff_9
2019-10-01 00:00:00.0,467.09,0.0,27065,tariff_5,tariff_1
2019-10-01 00:00:00.0,61.51,2803.44,31581,tariff_6,tariff_13
2019-10-01 00:00:00.0,5785.58,2364.44,31600,tariff_5,tariff_4
2019-10-01 00:00:00.0,11584.32,8258.06,33699,tariff_8,tariff_10
2019-10-01 00:00:00.0,3477.99,5771.33,35950,tariff_2,tariff_9
2019-10-01 00:00:00.0,542.96,8508.18,36073,tariff_8,tariff_9
2019-10-01 00:00:00.0,2826.69,3270.72,36452,tariff_16,tariff_13
2019-10-01 00:00:00.0,2153.21,0.0,37798,tariff_19,tariff_11
2019-10-01 00:00:00.0,13990.89,8214.96,3177,tariff_12,tariff_11
2019-10-01 00:00:00.0,298.58,261.67,5006,tariff_1,tariff_21
2019-10-01 00:00:00.0,4382.32,34.49,5106,tariff_11,tariff_12
2019-10-01 00:00:00.0,15934.47,14977.67,5956,tariff_11,tariff_12
2019-10-01 00:00:00.0,0.0,2879.4,7977,tariff_16,tariff_13
2019-10-01 00:00:00.0,3117.29,5325.85,8006,tariff_15,tariff_9
2019-10-01 00:00:00.0,5491.84,10735.63,9973,tariff_11,tariff_10
2019-10-01 00:00:00.0,2509.21,9828.39,14530,tariff_3,tariff_8
2019-10-01 00:00:00.0,1890.79,2885.44,14674,tariff_15,tariff_13
2019-10-01 00:00:00.0,0.0,0.0,23572,tariff_18,tariff_4
2019-10-01 00:00:00.0,280.14,0.0,25508,tariff_6,tariff_13
2019-10-01 00:00:00.0,3899.95,4025.35,25685,tariff_8,tariff_11
2019-10-01 00:00:00.0,2334.66,2823.28,27462,tariff_10,tariff_13
2019-10-01 00:00:00.0,3663.33,3658.64,28091,tariff_3,tariff_8
2019-10-01 00:00:00.0,4296.67,4177.33,31856,tariff_17,tariff_4
2019-10-01 00:00:00.0,128.44,0.0,32323,tariff_12,tariff_10
2019-10-01 00:00:00.0,0.0,6851.56,37867,tariff_20,tariff_13
2019-10-01 00:00:00.0,3390.36,5597.14,38839,tariff_15,tariff_10
2019-10-01 00:00:00.0,5834.54,946.21,1475,tariff_20,tariff_10
2019-10-01 00:00:00.0,0.0,1254.6,3153,tariff_19,tariff_1
2019-10-01 00:00:00.0,5184.74,7073.33,3627,tariff_4,tariff_8
2019-10-01 00:00:00.0,28.65,93.47,3756,tariff_16,tariff_21
2019-10-01 00:00:00.0,0.0,0.0,5367,tariff_14,tariff_11
2019-10-01 00:00:00.0,16.63,0.0,7005,tariff_1,tariff_21
2019-10-01 00:00:00.0,5826.81,5540.83,9017,tariff_12,tariff_11
2019-10-01 00:00:00.0,753.55,14.84,9184,tariff_15,tariff_9
2019-10-01 00:00:00.0,1779.85,0.0,14829,tariff_2,tariff_4
2019-10-01 00:00:00.0,440.31,649.49,14843,tariff_15,tariff_4
2019-10-01 00:00:00.0,8551.92,6843.94,16780,tariff_16,tariff_8
2019-10-01 00:00:00.0,454.04,2685.36,17689,tariff_9,tariff_4
2019-10-01 00:00:00.0,2984.95,8424.74,19023,tariff_5,tariff_12
2019-10-01 00:00:00.0,6737.82,8578.98,23537,tariff_3,tariff_11
2019-10-01 00:00:00.0,5396.88,772.08,24649,tariff_7,tariff_8
2019-10-01 00:00:00.0,3007.79,1176.53,25282,tariff_13,tariff_8
2019-10-01 00:00:00.0,1711.54,0.0,26968,tariff_14,tariff_10
2019-10-01 00:00:00.0,6678.92,3608.44,27733,tariff_19,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,28353,tariff_3,tariff_9
2019-10-01 00:00:00.0,2724.58,5100.4,29004,tariff_1,tariff_4
2019-10-01 00:00:00.0,9.25,0.0,31862,tariff_17,tariff_4
2019-10-01 00:00:00.0,3842.12,5015.22,33878,tariff_11,tariff_12
2019-10-01 00:00:00.0,684.46,1663.71,34905,tariff_1,tariff_9
2019-10-01 00:00:00.0,1887.61,228.07,37397,tariff_1,tariff_8
2019-10-01 00:00:00.0,153.83,90.98,2384,tariff_7,tariff_10
2019-10-01 00:00:00.0,178.94,929.85,3106,tariff_16,tariff_21
2019-10-01 00:00:00.0,6515.51,5404.35,3369,tariff_19,tariff_8
2019-10-01 00:00:00.0,5892.18,6670.57,4683,tariff_18,tariff_11
2019-10-01 00:00:00.0,11151.57,1366.62,8043,tariff_6,tariff_8
2019-10-01 00:00:00.0,4018.9,5438.34,8364,tariff_3,tariff_8
2019-10-01 00:00:00.0,0.0,15.93,9980,tariff_9,tariff_8
2019-10-01 00:00:00.0,1698.08,4843.85,10745,tariff_11,tariff_4
2019-10-01 00:00:00.0,3606.87,4479.49,13782,tariff_5,tariff_10
2019-10-01 00:00:00.0,6449.3,10832.27,15628,tariff_19,tariff_8
2019-10-01 00:00:00.0,3755.76,931.39,18870,tariff_8,tariff_13
2019-10-01 00:00:00.0,4982.81,1422.3,20261,tariff_8,tariff_4
2019-10-01 00:00:00.0,55.85,3551.19,20642,tariff_17,tariff_8
2019-10-01 00:00:00.0,1325.79,13549.61,20714,tariff_15,tariff_10
2019-10-01 00:00:00.0,4249.56,4827.78,21905,tariff_15,tariff_8
2019-10-01 00:00:00.0,2996.83,2503.73,22058,tariff_4,tariff_1
2019-10-01 00:00:00.0,140.15,285.02,22534,tariff_3,tariff_9
2019-10-01 00:00:00.0,2715.96,11139.52,24429,tariff_7,tariff_10
2019-10-01 00:00:00.0,3564.04,0.0,26891,tariff_7,tariff_10
2019-10-01 00:00:00.0,0.0,9579.94,27603,tariff_1,tariff_8
2019-10-01 00:00:00.0,0.0,83.04,30801,tariff_11,tariff_10
2019-10-01 00:00:00.0,4203.34,5512.37,32005,tariff_13,tariff_4
2019-10-01 00:00:00.0,4251.18,5113.84,33345,tariff_19,tariff_8
2019-10-01 00:00:00.0,2002.54,5749.7,35250,tariff_4,tariff_11
2019-10-01 00:00:00.0,205.43,557.5,35665,tariff_8,tariff_1
2019-10-01 00:00:00.0,466.2,808.74,38203,tariff_4,tariff_13
2019-10-01 00:00:00.0,7000.25,6899.76,7489,tariff_8,tariff_11
2019-10-01 00:00:00.0,4340.93,3067.12,10213,tariff_17,tariff_13
2019-10-01 00:00:00.0,1775.6,1394.78,11784,tariff_8,tariff_21
2019-10-01 00:00:00.0,2277.5,5934.96,15954,tariff_20,tariff_8
2019-10-01 00:00:00.0,0.0,121.08,16262,tariff_3,tariff_9
2019-10-01 00:00:00.0,252.22,2925.06,16746,tariff_16,tariff_9
2019-10-01 00:00:00.0,700.9,4426.15,19975,tariff_4,tariff_13
2019-10-01 00:00:00.0,3925.93,2794.2,20232,tariff_8,tariff_13
2019-10-01 00:00:00.0,336.31,475.83,22325,tariff_15,tariff_1
2019-10-01 00:00:00.0,1112.08,5261.7,23662,tariff_16,tariff_9
2019-10-01 00:00:00.0,1401.6,5294.69,24371,tariff_4,tariff_13
2019-10-01 00:00:00.0,48.41,1499.19,33100,tariff_16,tariff_9
2019-10-01 00:00:00.0,2172.26,4427.67,36049,tariff_1,tariff_8
2019-10-01 00:00:00.0,6880.62,10466.76,2266,tariff_10,tariff_11
2019-10-01 00:00:00.0,2818.92,722.94,5018,tariff_13,tariff_8
2019-10-01 00:00:00.0,9208.9,18426.27,5767,tariff_8,tariff_10
2019-10-01 00:00:00.0,98.97,8398.95,7806,tariff_3,tariff_10
2019-10-01 00:00:00.0,8939.22,7392.55,9601,tariff_12,tariff_8
2019-10-01 00:00:00.0,5361.12,5732.97,10211,tariff_5,tariff_10
2019-10-01 00:00:00.0,5779.91,5637.59,11567,tariff_8,tariff_4
2019-10-01 00:00:00.0,4985.56,6412.37,13356,tariff_4,tariff_8
2019-10-01 00:00:00.0,2572.74,7065.0,18115,tariff_15,tariff_8
2019-10-01 00:00:00.0,7466.69,2400.11,20897,tariff_10,tariff_8
2019-10-01 00:00:00.0,0.0,76.64,22027,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.0,140.18,28209,tariff_1,tariff_4
2019-10-01 00:00:00.0,0.0,0.0,29332,tariff_4,tariff_10
2019-10-01 00:00:00.0,6.68,2644.73,30078,tariff_1,tariff_9
2019-10-01 00:00:00.0,7285.57,6586.43,32730,tariff_2,tariff_8
2019-10-01 00:00:00.0,4097.96,4260.78,36925,tariff_8,tariff_10
2019-10-01 00:00:00.0,1087.63,5332.13,2371,tariff_2,tariff_8
2019-10-01 00:00:00.0,934.48,935.87,4946,tariff_5,tariff_13
2019-10-01 00:00:00.0,6749.94,5331.08,5983,tariff_17,tariff_4
2019-10-01 00:00:00.0,2308.94,3814.72,6256,tariff_15,tariff_8
2019-10-01 00:00:00.0,7145.93,7065.0,6470,tariff_18,tariff_8
2019-10-01 00:00:00.0,479.11,6838.61,10155,tariff_16,tariff_10
2019-10-01 00:00:00.0,3733.42,7402.93,10934,tariff_12,tariff_13
2019-10-01 00:00:00.0,9.35,3915.51,12778,tariff_5,tariff_9
2019-10-01 00:00:00.0,1907.63,3853.04,14070,tariff_15,tariff_13
2019-10-01 00:00:00.0,8532.22,0.0,23881,tariff_10,tariff_4
2019-10-01 00:00:00.0,0.0,2090.37,28419,tariff_7,tariff_11
2019-10-01 00:00:00.0,2598.92,1711.92,30261,tariff_3,tariff_4
2019-10-01 00:00:00.0,1775.6,502.12,34597,tariff_10,tariff_8
2019-10-01 00:00:00.0,9.43,3448.48,36147,tariff_1,tariff_9
2019-10-01 00:00:00.0,2242.83,9615.67,36909,tariff_1,tariff_8
2019-10-01 00:00:00.0,6373.44,4992.65,38314,tariff_17,tariff_4
2019-10-01 00:00:00.0,6513.63,0.0,38513,tariff_3,tariff_10
2019-10-01 00:00:00.0,22.15,608.38,6650,tariff_16,tariff_8
2019-10-01 00:00:00.0,3725.99,5827.14,7071,tariff_10,tariff_11
2019-10-01 00:00:00.0,0.0,461.59,7750,tariff_13,tariff_10
2019-10-01 00:00:00.0,6106.33,0.0,7756,tariff_20,tariff_12
2019-10-01 00:00:00.0,34.59,819.54,8794,tariff_17,tariff_1
2019-10-01 00:00:00.0,0.0,0.72,10307,tariff_3,tariff_8
2019-10-01 00:00:00.0,6874.38,991.47,10422,tariff_8,tariff_13
2019-10-01 00:00:00.0,1766.25,0.0,14321,tariff_7,tariff_1
2019-10-01 00:00:00.0,7423.16,6225.42,15724,tariff_9,tariff_4
2019-10-01 00:00:00.0,3479.18,3105.96,16020,tariff_8,tariff_13
2019-10-01 00:00:00.0,0.16,280.31,18818,tariff_2,tariff_4
2019-10-01 00:00:00.0,1524.61,5271.64,19407,tariff_10,tariff_12
2019-10-01 00:00:00.0,6903.95,8182.7,22443,tariff_10,tariff_12
2019-10-01 00:00:00.0,1705.51,3071.54,26113,tariff_3,tariff_8
2019-10-01 00:00:00.0,6044.2,8163.76,26256,tariff_13,tariff_8
2019-10-01 00:00:00.0,6798.47,5299.25,27280,tariff_19,tariff_4
2019-10-01 00:00:00.0,3099.2,5209.96,32350,tariff_2,tariff_9
2019-10-01 00:00:00.0,698.22,1291.34,32789,tariff_16,tariff_21
2019-10-01 00:00:00.0,0.0,9.35,33081,tariff_14,tariff_8
2019-10-01 00:00:00.0,3104.52,1887.74,34908,tariff_15,tariff_9
2019-10-01 00:00:00.0,3061.29,4898.99,36982,tariff_10,tariff_8
2019-10-01 00:00:00.0,2.41,0.22,1206,tariff_14,tariff_9
2019-10-01 00:00:00.0,4004.74,2925.48,2485,tariff_12,tariff_13
2019-10-01 00:00:00.0,4479.74,7069.48,3704,tariff_8,tariff_10
2019-10-01 00:00:00.0,3517.64,3697.22,7103,tariff_15,tariff_13
2019-10-01 00:00:00.0,524.92,546.18,9676,tariff_13,tariff_8
2019-10-01 00:00:00.0,2837.91,3594.27,11044,tariff_15,tariff_9
2019-10-01 00:00:00.0,4435.28,7147.7,15757,tariff_4,tariff_8
2019-10-01 00:00:00.0,6795.47,3533.4,18175,tariff_11,tariff_10
2019-10-01 00:00:00.0,1289.49,323.2,18386,tariff_7,tariff_1
2019-10-01 00:00:00.0,3.43,1.4,19255,tariff_16,tariff_21
2019-10-01 00:00:00.0,5986.89,4839.76,19428,tariff_18,tariff_4
2019-10-01 00:00:00.0,3464.11,2988.95,20987,tariff_15,tariff_13
2019-10-01 00:00:00.0,3283.72,7278.08,22205,tariff_19,tariff_4
2019-10-01 00:00:00.0,5026.81,8243.12,26571,tariff_3,tariff_8
2019-10-01 00:00:00.0,3917.99,7292.81,30188,tariff_11,tariff_8
2019-10-01 00:00:00.0,6751.68,6178.63,30457,tariff_4,tariff_8
2019-10-01 00:00:00.0,4187.74,4008.04,34103,tariff_11,tariff_4
2019-10-01 00:00:00.0,17425.22,15062.09,35083,tariff_18,tariff_10
2019-10-01 00:00:00.0,0.0,8293.9,35201,tariff_18,tariff_10
2019-10-01 00:00:00.0,462.95,134.84,36071,tariff_13,tariff_9
2019-10-01 00:00:00.0,348.9,730.76,37408,tariff_1,tariff_9
2019-10-01 00:00:00.0,2436.11,6136.07,11368,tariff_10,tariff_11
2019-10-01 00:00:00.0,6097.93,5402.73,13835,tariff_19,tariff_8
2019-10-01 00:00:00.0,2156.68,1672.8,14988,tariff_15,tariff_4
2019-10-01 00:00:00.0,5409.97,6752.02,17326,tariff_8,tariff_10
2019-10-01 00:00:00.0,2166.11,1769.08,18579,tariff_15,tariff_13
2019-10-01 00:00:00.0,3710.06,1860.77,19022,tariff_17,tariff_13
2019-10-01 00:00:00.0,4716.28,5421.26,20868,tariff_17,tariff_8
2019-10-01 00:00:00.0,3747.44,2164.87,20905,tariff_18,tariff_8
2019-10-01 00:00:00.0,0.0,4604.83,21435,tariff_16,tariff_9
2019-10-01 00:00:00.0,0.0,3882.19,27707,tariff_3,tariff_9
2019-10-01 00:00:00.0,5772.43,10912.59,28051,tariff_3,tariff_8
2019-10-01 00:00:00.0,2142.91,5773.06,33114,tariff_1,tariff_8
2019-10-01 00:00:00.0,3150.73,5593.03,33522,tariff_15,tariff_10
2019-10-01 00:00:00.0,7383.53,9218.96,33540,tariff_8,tariff_10
2019-10-01 00:00:00.0,864.34,706.32,34953,tariff_16,tariff_9
2019-10-01 00:00:00.0,11088.01,5499.17,36440,tariff_8,tariff_4
2019-10-01 00:00:00.0,1857.35,2826.0,36765,tariff_17,tariff_13
2019-10-01 00:00:00.0,560.71,1183.61,1727,tariff_20,tariff_13
2019-10-01 00:00:00.0,1953.16,3037.21,4067,tariff_17,tariff_4
2019-10-01 00:00:00.0,4100.99,2994.67,4682,tariff_15,tariff_13
2019-10-01 00:00:00.0,7514.2,6532.12,6067,tariff_10,tariff_8
2019-10-01 00:00:00.0,6049.91,1646.12,6093,tariff_8,tariff_1
2019-10-01 00:00:00.0,306.55,9386.07,7276,tariff_17,tariff_8
2019-10-01 00:00:00.0,2509.21,3645.05,7960,tariff_3,tariff_8
2019-10-01 00:00:00.0,9489.18,6980.9,9390,tariff_11,tariff_10
2019-10-01 00:00:00.0,2914.24,470.92,11949,tariff_8,tariff_13
2019-10-01 00:00:00.0,9691.19,4659.18,12726,tariff_9,tariff_8
2019-10-01 00:00:00.0,8643.17,6163.66,13755,tariff_10,tariff_8
2019-10-01 00:00:00.0,0.0,2719.27,16138,tariff_3,tariff_9
2019-10-01 00:00:00.0,5778.17,7275.64,16741,tariff_20,tariff_8
2019-10-01 00:00:00.0,3364.45,2915.71,21899,tariff_3,tariff_8
2019-10-01 00:00:00.0,6700.54,7153.78,22808,tariff_10,tariff_8
2019-10-01 00:00:00.0,5775.36,6786.89,23904,tariff_11,tariff_12
2019-10-01 00:00:00.0,0.0,2.4,24630,tariff_7,tariff_4
2019-10-01 00:00:00.0,4003.29,1911.58,25164,tariff_8,tariff_11
2019-10-01 00:00:00.0,2505.34,425.32,29648,tariff_7,tariff_1
2019-10-01 00:00:00.0,0.0,56.23,30777,tariff_17,tariff_1
2019-10-01 00:00:00.0,6733.18,2649.38,31561,tariff_20,tariff_8
2019-10-01 00:00:00.0,1361.42,3423.06,32854,tariff_4,tariff_9
