ARPU_1M,TIME_KEY,ID_NUMBER
3753.21,2019-08-01,17938
7107.08,2020-01-01,18407
2523.21,2019-09-01,18407
5158.14,2019-11-01,18407
2522.93,2019-08-01,18407
5018.38,2019-12-01,18407
6519.02,2019-10-01,18407
476.53,2019-10-01,18973
0.0,2019-08-01,18973
0.0,2019-11-01,18973
0.0,2019-09-01,18973
0.0,2019-12-01,18973
5691.34,2020-01-01,18973
0.0,2019-11-01,19856
0.0,2019-09-01,19856
0.0,2019-08-01,19856
0.0,2020-01-01,19856
0.0,2019-10-01,19856
0.0,2019-12-01,19856
5613.1,2020-01-01,20002
11909.2,2019-12-01,20002
0.0,2019-10-01,20002
6980.88,2019-09-01,20002
36.49,2019-11-01,20002
0.0,2019-12-01,20415
5301.54,2020-01-01,20415
28.07,2019-09-01,21678
84.12,2020-01-01,21678
5032.26,2019-08-01,21678
0.0,2019-11-01,21678
0.0,2019-10-01,21678
4317.47,2019-12-01,21678
8354.63,2019-09-01,22211
13345.28,2020-01-01,22211
8564.92,2019-10-01,22211
7401.42,2019-12-01,22211
7079.0,2019-08-01,22211
8416.61,2019-11-01,22211
18910.96,2020-01-01,23114
5261.76,2019-11-01,23114
6085.89,2019-10-01,23114
7980.09,2019-12-01,23114
8018.46,2019-08-01,23114
6333.98,2019-09-01,23114
1962.91,2020-01-01,25846
10858.78,2019-10-01,25846
5550.52,2019-09-01,25846
6781.43,2019-12-01,25846
5298.75,2019-08-01,25846
5298.75,2019-11-01,25846
11746.96,2019-10-01,26104
11186.25,2019-11-01,26104
5518.49,2019-12-01,26104
11186.25,2019-09-01,26104
16695.76,2020-01-01,26104
19615.86,2019-08-01,26104
534.52,2019-10-01,26638
3685.7,2019-12-01,26638
0.0,2019-11-01,26638
353.66,2020-01-01,26638
2551.25,2019-08-01,26638
83.34,2019-09-01,26638
6559.99,2019-11-01,26921
6869.13,2019-12-01,26921
22680.25,2020-01-01,26921
5298.75,2019-10-01,26921
0.0,2019-12-01,28856
10794.32,2019-08-01,28856
22585.49,2020-01-01,28856
16797.81,2019-10-01,28856
95.86,2019-11-01,28856
5324.0,2019-09-01,28856
8856.43,2019-10-01,29382
10771.42,2019-12-01,29382
18700.11,2020-01-01,29382
8466.51,2019-11-01,29382
9583.31,2019-08-01,29382
8438.75,2019-09-01,29382
6728.27,2019-11-01,29760
5410.66,2019-10-01,29760
0.0,2019-09-01,29760
13295.07,2019-12-01,29760
10861.64,2020-01-01,29760
7039.5,2019-10-01,30140
7351.53,2019-12-01,30140
6801.46,2019-11-01,30140
7451.44,2019-09-01,30140
14990.71,2019-08-01,30140
10272.57,2020-01-01,30140
11186.25,2019-12-01,33231
20220.82,2020-01-01,33231
1561.4,2020-01-01,36551
0.0,2019-09-01,36551
513.04,2019-12-01,36551
5298.75,2019-11-01,36609
5298.75,2019-12-01,36609
3418.2,2019-08-01,36609
13522.54,2020-01-01,36609
8685.74,2019-09-01,36609
5298.75,2019-10-01,36609
0.0,2019-12-01,37485
3686.45,2020-01-01,37485
5565.08,2020-01-01,38931
2713.4,2019-11-01,38931
2523.21,2019-12-01,38931
0.0,2019-10-01,38931
5298.75,2019-10-01,39253
5565.08,2019-11-01,39253
5607.13,2019-08-01,39253
5565.08,2019-12-01,39253
9742.42,2020-01-01,39253
5327.36,2019-09-01,39253
266.33,2020-01-01,39392
1345.71,2019-12-01,39392
0.0,2019-09-01,39392
955.53,2019-10-01,1988
1152.25,2019-08-01,1988
1906.14,2019-12-01,1988
1194.33,2020-01-01,1988
313.53,2019-11-01,1988
1148.55,2019-09-01,1988
7242.91,2019-08-01,2144
9645.99,2020-01-01,2144
5349.21,2019-11-01,2144
5565.08,2019-10-01,2144
5500.9,2019-12-01,2144
10933.92,2019-09-01,2144
0.0,2019-12-01,4513
1257.44,2020-01-01,4513
5593.13,2019-10-01,5977
24454.16,2020-01-01,5977
5579.12,2019-08-01,5977
2803.58,2019-11-01,5977
5862.51,2019-09-01,5977
13762.15,2019-12-01,5977
7502.5,2019-10-01,5977
0.0,2019-10-01,7759
5299.28,2020-01-01,7759
5858.93,2019-12-01,7759
2509.21,2019-10-01,10443
252.33,2020-01-01,10443
252.33,2019-12-01,10443
0.0,2019-08-01,10443
2803.58,2019-11-01,10443
7308.92,2019-12-01,10526
0.0,2019-09-01,10526
12223.58,2019-10-01,10526
16474.51,2020-01-01,10526
13610.9,2019-11-01,10526
5112.39,2019-08-01,10526
560.71,2019-12-01,11680
280.37,2020-01-01,11680
0.0,2019-10-01,11680
8279.99,2019-10-01,14744
1376.32,2019-08-01,14744
8216.31,2019-12-01,14744
14073.92,2019-09-01,14744
10067.59,2020-01-01,14744
6960.5,2019-11-01,14744
504.63,2019-10-01,15999
6511.2,2019-09-01,15999
3055.88,2019-08-01,15999
3434.38,2019-11-01,15999
3041.88,2020-01-01,15999
8077.08,2019-12-01,15999
5354.74,2020-01-01,16398
4415.22,2019-08-01,16398
10898.81,2019-12-01,16398
4180.13,2019-11-01,16398
4208.1,2019-09-01,16398
4203.05,2019-10-01,16398
0.0,2019-11-01,16836
0.0,2019-10-01,16836
2082.45,2020-01-01,16836
1598.04,2019-12-01,16836
266.33,2019-09-01,16836
0.0,2019-08-01,16836
3350.25,2020-01-01,17647
0.0,2019-08-01,17647
4377.22,2019-12-01,17647
0.0,2019-11-01,17647
0.0,2019-09-01,17647
0.0,2019-10-01,17647
56.08,2019-11-01,19664
0.0,2019-10-01,19664
2.76,2020-01-01,19664
0.0,2019-08-01,19664
0.03,2019-12-01,19664
0.0,2019-09-01,19664
0.0,2019-12-01,20292
3055.88,2020-01-01,20292
15138.0,2020-01-01,20327
0.0,2019-12-01,20327
0.09,2019-12-01,20540
0.53,2019-11-01,20540
2.64,2020-01-01,20540
11469.42,2020-01-01,21268
20.38,2019-10-01,21268
0.0,2019-11-01,21268
4233.38,2019-08-01,21268
9143.27,2019-09-01,21268
0.0,2019-10-01,22419
0.0,2019-08-01,22419
0.0,2019-11-01,22419
0.0,2019-12-01,22419
3953.57,2020-01-01,22419
0.0,2019-09-01,22419
11322.02,2019-10-01,25612
5661.83,2019-09-01,25612
13995.11,2020-01-01,25612
9349.82,2019-12-01,25612
5072.23,2019-08-01,25612
9187.99,2019-11-01,25612
8428.39,2019-08-01,26161
0.0,2019-11-01,26161
21727.67,2019-09-01,26161
13493.58,2019-10-01,26161
14239.33,2019-12-01,26161
11690.88,2020-01-01,26161
6799.8,2019-11-01,26161
8545.35,2019-11-01,27849
8459.0,2020-01-01,27849
5326.26,2019-08-01,27849
15211.67,2019-12-01,27849
5326.26,2019-10-01,27849
5327.32,2019-09-01,27849
0.0,2019-10-01,28035
4086.74,2019-12-01,28035
0.0,2019-08-01,28035
7165.86,2020-01-01,28035
0.0,2019-09-01,28035
5140.71,2019-11-01,28035
0.0,2019-11-01,28319
0.0,2019-10-01,28319
0.0,2019-08-01,28319
0.0,2019-12-01,28319
0.0,2019-09-01,28319
0.0,2020-01-01,28319
8390.33,2019-10-01,33202
5593.13,2019-08-01,33202
8383.36,2019-11-01,33202
6717.34,2020-01-01,33202
5595.76,2019-12-01,33202
7547.87,2019-09-01,33202
5318.38,2020-01-01,35137
0.0,2019-08-01,35137
0.0,2019-09-01,35137
949.98,2019-11-01,35137
5517.42,2019-12-01,35137
9630.76,2019-10-01,35137
7117.81,2019-11-01,36814
5487.75,2020-01-01,36814
6551.39,2019-10-01,36814
5710.18,2019-08-01,36814
11834.22,2019-09-01,36814
5934.32,2019-12-01,36814
1.98,2020-01-01,37627
1331.71,2019-12-01,37627
0.0,2020-01-01,38204
57.43,2019-12-01,38204
4757.63,2019-10-01,38204
1626.49,2019-08-01,38204
151.98,2019-09-01,38204
2970.44,2019-11-01,38204
5510.98,2019-08-01,3212
11265.32,2019-11-01,3212
5858.58,2019-09-01,3212
11364.35,2019-12-01,3212
16687.91,2020-01-01,3212
11123.07,2019-10-01,3212
1696.17,2019-12-01,3274
8803.21,2019-10-01,3274
13736.93,2019-08-01,3274
10443.86,2019-11-01,3274
8438.75,2019-09-01,3274
23394.13,2020-01-01,3274
7514.93,2019-12-01,5349
5880.09,2019-10-01,5349
73.38,2019-08-01,5349
6232.46,2019-11-01,5349
18951.44,2020-01-01,5349
1176.37,2019-09-01,5349
2.79,2020-01-01,6047
5324.0,2019-12-01,6047
0.0,2019-10-01,6844
6766.57,2019-12-01,6844
14635.13,2020-01-01,6844
6361.29,2019-08-01,7629
6789.34,2019-11-01,7629
12572.97,2019-12-01,7629
3129.67,2019-09-01,7629
6898.55,2019-10-01,7629
6312.75,2020-01-01,7629
10512.66,2020-01-01,8511
4389.5,2019-10-01,8511
1513.51,2019-11-01,8511
3182.36,2019-12-01,8511
4632.79,2019-09-01,8511
0.0,2019-08-01,8511
0.0,2019-09-01,9436
5394.08,2019-12-01,9436
18.46,2020-01-01,9436
5309.93,2019-08-01,9436
874.33,2019-10-01,9436
426.54,2019-11-01,9436
3055.88,2019-08-01,13305
3055.88,2019-11-01,13305
3275.43,2019-10-01,13305
3055.88,2019-12-01,13305
3055.88,2019-09-01,13305
3055.88,2020-01-01,13305
0.0,2019-09-01,13947
0.0,2019-10-01,13947
966.87,2020-01-01,13947
5301.39,2019-08-01,13947
0.13,2019-11-01,13947
0.03,2019-12-01,13947
5340.79,2019-09-01,14265
5349.21,2019-08-01,14265
6759.13,2019-12-01,14265
4833.94,2020-01-01,14265
5475.38,2019-11-01,14265
6556.67,2019-10-01,14265
10523.71,2019-08-01,17722
11969.18,2019-10-01,17722
13128.94,2019-12-01,17722
30877.25,2020-01-01,17722
7335.17,2019-11-01,17722
10078.99,2019-09-01,17722
0.0,2019-08-01,18911
6942.38,2020-01-01,18911
5794.74,2019-11-01,18911
5270.71,2019-09-01,18911
7072.69,2019-10-01,18911
5335.9,2019-12-01,18911
4016.41,2019-10-01,18942
4780.52,2020-01-01,18942
5299.66,2019-12-01,18942
224.42,2019-08-01,18942
3902.77,2019-11-01,18942
0.0,2019-09-01,18942
17325.8,2020-01-01,19851
8411.02,2019-10-01,19851
8427.01,2019-12-01,19851
8457.94,2019-08-01,19851
8385.21,2019-09-01,19851
8394.44,2019-11-01,19851
0.0,2019-08-01,20376
0.0,2019-11-01,20376
0.0,2019-09-01,20376
0.0,2019-12-01,20376
1086.03,2020-01-01,20376
0.0,2019-10-01,20376
6700.54,2019-12-01,20513
5522.91,2019-09-01,20513
10910.84,2019-08-01,20513
5730.25,2019-11-01,20513
5301.39,2019-10-01,20513
22428.58,2020-01-01,20513
252.33,2020-01-01,22506
0.0,2019-11-01,22506
2509.21,2019-12-01,22506
10905.85,2019-12-01,22866
5798.67,2019-08-01,22866
4798.33,2019-11-01,22866
5398.04,2019-09-01,22866
5665.41,2019-10-01,22866
5915.54,2020-01-01,22866
8382.67,2019-08-01,24278
20927.28,2020-01-01,24278
8404.78,2019-09-01,24278
8392.25,2019-10-01,24278
8401.35,2019-11-01,24278
26381.62,2019-12-01,24278
0.0,2019-08-01,24555
0.0,2019-09-01,24555
1956.85,2020-01-01,24555
0.0,2019-10-01,24555
22910.1,2020-01-01,27672
2509.21,2019-10-01,27672
1169.37,2019-11-01,27672
2803.58,2019-09-01,27672
5302.11,2019-12-01,27672
4932.59,2020-01-01,28214
167.11,2019-11-01,28214
0.0,2019-12-01,28214
0.0,2019-08-01,28214
1401.76,2019-10-01,28214
0.0,2019-10-01,28407
0.0,2019-08-01,28407
0.0,2019-11-01,28407
0.0,2019-12-01,28407
0.0,2019-09-01,28407
0.0,2020-01-01,28407
6725.75,2019-09-01,29365
6807.08,2019-11-01,29365
12133.87,2020-01-01,29365
6956.07,2019-10-01,29365
7692.87,2019-12-01,29365
0.0,2019-08-01,29365
5364.72,2019-10-01,29999
5463.6,2019-09-01,29999
5362.21,2019-11-01,29999
7117.97,2020-01-01,29999
5788.43,2019-12-01,29999
378.12,2019-08-01,29999
6348.92,2019-10-01,32044
1518.32,2020-01-01,32044
7307.28,2019-09-01,32044
5632.38,2019-08-01,32044
5607.13,2019-11-01,32044
8807.86,2019-12-01,32044
7793.51,2019-12-01,34149
7064.09,2019-11-01,34149
11714.46,2020-01-01,34149
9597.63,2019-09-01,34149
6986.47,2019-10-01,34149
6220.15,2019-08-01,34149
0.0,2019-09-01,36070
11606.79,2019-12-01,36070
12164.33,2020-01-01,36070
0.0,2019-10-01,36432
4177.33,2020-01-01,36432
0.0,2019-11-01,36432
0.0,2019-12-01,36432
210.25,2019-08-01,36432
0.0,2019-10-01,3053
28.13,2019-08-01,3053
1374.47,2020-01-01,3053
544.04,2019-09-01,3053
510.34,2019-11-01,3053
16241.08,2019-12-01,3053
1654.12,2019-08-01,5084
5851.58,2020-01-01,5084
3391.89,2019-10-01,5084
7906.08,2019-11-01,5084
5270.62,2019-12-01,5084
5890.29,2019-09-01,5084
455.05,2019-10-01,5919
981.38,2019-11-01,5919
786.22,2019-08-01,5919
1338.8,2019-12-01,5919
253.59,2019-09-01,5919
5647.54,2020-01-01,5919
873.86,2019-10-01,6760
0.0,2019-08-01,6760
1316.92,2020-01-01,6760
987.66,2019-11-01,6760
1410.83,2019-12-01,6760
4476.38,2019-09-01,6760
22154.21,2020-01-01,7038
9646.8,2019-10-01,7038
10006.8,2019-09-01,7038
11236.14,2019-08-01,7038
9561.02,2019-11-01,7038
14600.69,2019-12-01,7038
813.04,2020-01-01,9569
0.0,2019-09-01,9569
0.0,2019-10-01,9569
0.0,2019-12-01,9569
0.0,2019-08-01,9569
0.0,2019-11-01,9569
12055.4,2020-01-01,9848
6728.58,2019-12-01,9848
7284.14,2019-10-01,9848
4699.95,2019-08-01,9848
6817.82,2019-11-01,9848
112.13,2019-09-01,9848
5342.36,2020-01-01,10481
5352.0,2019-10-01,10481
9533.2,2019-12-01,10481
5575.86,2019-09-01,10481
5370.72,2019-08-01,10481
5538.8,2019-11-01,10481
5506.59,2019-08-01,11243
14823.91,2020-01-01,11243
5582.07,2019-09-01,11243
5859.46,2019-10-01,11243
6861.53,2019-11-01,11243
6896.98,2019-12-01,11243
9396.45,2019-10-01,13161
6428.74,2019-08-01,13161
8897.57,2019-11-01,13161
6151.32,2019-12-01,13161
3447.59,2020-01-01,13161
3281.14,2019-09-01,13161
6700.54,2020-01-01,13274
8550.88,2019-09-01,13274
16771.24,2019-08-01,13274
8597.98,2019-10-01,13274
8382.67,2019-12-01,13274
8382.67,2019-11-01,13274
13.75,2019-09-01,14231
0.0,2020-01-01,14231
13.75,2019-10-01,14231
0.0,2019-08-01,14231
0.57,2019-12-01,14231
5981.26,2020-01-01,15673
17188.11,2019-11-01,15673
9312.89,2019-08-01,15673
8550.88,2019-12-01,15673
9644.29,2019-10-01,15673
8382.67,2019-09-01,15673
7229.0,2020-01-01,17542
3126.0,2019-09-01,17542
4830.83,2019-10-01,17542
9978.76,2019-11-01,17542
8806.29,2019-12-01,17542
6683.18,2019-08-01,17542
3496.04,2020-01-01,18285
0.0,2019-11-01,18285
0.0,2019-10-01,18285
0.0,2019-08-01,18285
0.0,2019-12-01,18285
0.0,2019-09-01,18285
3242.8,2019-08-01,19191
2971.51,2019-10-01,19191
3930.34,2020-01-01,19191
4177.11,2019-09-01,19191
3889.96,2019-12-01,19191
3394.91,2019-11-01,19191
0.0,2019-10-01,19565
0.0,2019-12-01,19565
0.0,2019-11-01,19565
5298.75,2020-01-01,19565
21493.02,2020-01-01,21623
9994.75,2019-11-01,21623
14616.83,2019-08-01,21623
13623.64,2019-10-01,21623
9436.55,2019-12-01,21623
29212.8,2019-09-01,21623
6202.66,2020-01-01,22765
6164.89,2019-12-01,22765
4438.39,2019-10-01,22765
4345.85,2019-08-01,22765
4567.79,2019-09-01,22765
6227.44,2019-11-01,22765
9694.47,2019-08-01,22865
15371.59,2020-01-01,22865
11131.14,2019-11-01,22865
8949.72,2019-09-01,22865
8428.48,2019-12-01,22865
8991.58,2019-10-01,22865
11630.56,2020-01-01,23479
4898.53,2019-10-01,23479
3182.04,2019-09-01,23479
2263.81,2019-08-01,23479
5288.04,2019-11-01,23479
138.79,2019-12-01,23479
640.5,2019-11-01,23724
1968.12,2020-01-01,23724
10988.68,2019-12-01,23724
7947.81,2020-01-01,24170
4.62,2019-10-01,24170
1141.89,2019-11-01,24170
6448.05,2019-12-01,24170
4225.0,2019-08-01,24170
2099.5,2019-09-01,24170
13737.5,2019-10-01,26405
6483.25,2019-08-01,26405
12075.0,2020-01-01,26405
5298.75,2019-11-01,26405
5298.75,2019-12-01,26405
5565.08,2019-09-01,26405
1115.77,2020-01-01,31031
3462.42,2019-11-01,31031
0.0,2019-08-01,31031
5298.75,2019-10-01,31031
6863.85,2019-09-01,31031
799.0,2019-12-01,31031
4233.38,2020-01-01,31295
0.0,2019-12-01,31295
0.0,2019-08-01,31295
9561.33,2019-10-01,32006
5298.75,2019-09-01,32006
8933.71,2019-08-01,32006
5324.0,2019-11-01,32006
5298.75,2020-01-01,32006
13395.46,2019-12-01,32006
14917.79,2020-01-01,32039
0.0,2019-12-01,32039
8209.18,2019-08-01,32039
7441.71,2019-11-01,32039
3570.12,2019-10-01,32039
10493.35,2019-09-01,32039
0.0,2019-10-01,33140
3131.62,2019-09-01,33140
4185.75,2019-11-01,33140
0.0,2019-08-01,33140
434.8,2019-12-01,33140
1883.47,2020-01-01,33140
0.0,2019-09-01,33219
2817.58,2020-01-01,33219
1514.42,2019-11-01,33219
560.14,2019-10-01,33219
632.49,2019-12-01,33219
5380.04,2019-10-01,37163
5366.54,2019-08-01,37163
5354.83,2019-11-01,37163
8994.03,2020-01-01,37163
7855.43,2019-12-01,37163
7575.25,2019-09-01,37163
0.0,2019-09-01,37521
4849.35,2019-11-01,37521
1070.58,2020-01-01,37521
0.0,2019-12-01,37521
0.0,2019-09-01,37691
0.0,2020-01-01,37691
0.0,2019-11-01,37691
0.0,2019-08-01,37691
0.0,2019-12-01,37691
0.0,2019-10-01,37691
5649.27,2020-01-01,37739
6743.24,2019-11-01,37739
1229.18,2019-08-01,37739
6426.83,2019-10-01,37739
532.67,2019-09-01,37739
13725.13,2019-12-01,37739
4201.54,2020-01-01,37977
4202.54,2019-10-01,37977
2.64,2019-11-01,37977
1602.91,2019-09-01,37977
1507.48,2019-08-01,37977
4177.33,2019-12-01,37977
5393.08,2019-08-01,39440
7982.41,2019-09-01,39440
12173.65,2020-01-01,39440
8442.86,2019-12-01,39440
5684.28,2019-11-01,39440
5593.13,2019-10-01,39440
15178.92,2020-01-01,1323
6751.0,2019-10-01,1323
6700.54,2019-09-01,1323
6740.07,2019-12-01,1323
6700.54,2019-08-01,1323
6882.22,2019-11-01,1323
6361.8,2020-01-01,5821
8509.65,2019-10-01,5821
0.0,2019-09-01,5821
5335.77,2019-11-01,5821
5646.38,2019-12-01,5821
35.33,2019-10-01,5889
2119.5,2019-08-01,5889
3397.42,2019-12-01,5889
141.39,2019-11-01,5889
474.08,2019-09-01,5889
6083.75,2020-01-01,5889
6016.11,2019-08-01,6025
7518.16,2019-11-01,6025
7394.39,2019-12-01,6025
15873.52,2020-01-01,6025
6280.13,2019-09-01,6025
6833.33,2019-10-01,6025
3320.83,2020-01-01,6651
3455.38,2019-11-01,6651
5063.25,2019-12-01,6651
0.0,2019-10-01,6651
9716.57,2020-01-01,7014
0.0,2019-10-01,7014
985.43,2019-11-01,7014
6808.49,2019-12-01,7014
4.4,2019-10-01,7189
1880.64,2019-08-01,7189
5356.56,2019-11-01,7189
3415.03,2019-12-01,7189
13625.94,2020-01-01,7189
728.54,2019-09-01,7189
6160.24,2019-10-01,7438
6741.89,2019-12-01,7438
5092.42,2019-08-01,7438
7239.33,2019-11-01,7438
6854.81,2019-09-01,7438
5500.09,2020-01-01,7438
11396.5,2020-01-01,7589
4.8,2019-12-01,7589
0.0,2019-10-01,7589
15898.48,2020-01-01,8591
1082.67,2019-11-01,8591
1162.77,2019-12-01,8591
5382.87,2019-10-01,8973
5590.61,2019-08-01,8973
5334.08,2019-11-01,8973
5649.21,2019-09-01,8973
5334.08,2019-12-01,8973
7135.37,2020-01-01,8973
18478.37,2020-01-01,9610
5335.17,2019-09-01,9610
1121.42,2019-11-01,9610
5324.0,2019-12-01,9610
9633.9,2019-08-01,9610
3395.0,2019-10-01,10590
4179.84,2019-08-01,10590
5949.3,2019-12-01,10590
4597.87,2019-11-01,10590
7680.66,2019-09-01,10590
9523.18,2020-01-01,10590
7358.72,2020-01-01,12269
5382.93,2019-08-01,12269
5322.33,2019-12-01,12269
5438.1,2019-10-01,12269
5607.13,2019-11-01,12269
5467.81,2019-09-01,12269
1401.73,2019-12-01,12970
0.0,2019-08-01,12970
0.09,2020-01-01,12970
0.0,2019-12-01,13661
9587.58,2020-01-01,13661
3599.85,2019-08-01,15852
6565.99,2019-11-01,15852
3739.74,2019-12-01,15852
11173.85,2020-01-01,15852
3751.14,2019-09-01,15852
3630.72,2019-10-01,15852
7610.04,2020-01-01,16092
1496.05,2019-11-01,16092
7636.92,2019-12-01,16092
1505.41,2019-09-01,16092
2176.81,2019-10-01,16092
2862.83,2019-08-01,16092
4177.33,2020-01-01,16700
7083.18,2019-10-01,16700
7900.46,2019-08-01,16700
16788.92,2019-12-01,16700
7977.96,2019-11-01,16700
531.23,2019-09-01,16700
6243.76,2019-10-01,17537
8925.51,2019-12-01,17537
6931.8,2019-11-01,17537
5286.6,2020-01-01,17537
8414.35,2019-09-01,17537
7933.59,2019-08-01,17537
0.0,2020-01-01,19342
1401.79,2019-12-01,19342
2509.21,2019-11-01,22758
144.85,2019-12-01,22758
0.0,2020-01-01,22758
606.33,2020-01-01,24784
489.37,2019-09-01,24784
559.92,2019-08-01,24784
489.81,2019-11-01,24784
914.81,2019-10-01,24784
308.35,2019-12-01,24784
10698.42,2019-08-01,25102
5621.35,2019-11-01,25102
5324.0,2019-10-01,25102
5374.46,2019-12-01,25102
1951.38,2019-09-01,25102
13613.78,2020-01-01,25102
17006.18,2020-01-01,26520
218.04,2019-08-01,26520
218.83,2019-12-01,26520
25.25,2019-10-01,26520
416.11,2019-11-01,26520
8167.58,2020-01-01,27111
6443.06,2019-10-01,27111
7157.76,2019-08-01,27111
6319.03,2019-09-01,27111
5431.57,2019-12-01,27111
6483.79,2019-11-01,27111
5382.4,2020-01-01,27630
5298.75,2019-10-01,27630
11956.15,2019-08-01,27630
5721.52,2019-11-01,27630
5298.91,2019-12-01,27630
5298.75,2019-09-01,27630
4219.85,2020-01-01,29089
4908.89,2019-10-01,29089
10129.36,2019-11-01,29089
4284.97,2019-08-01,29089
5320.35,2019-12-01,29089
3453.09,2019-09-01,29089
11999.29,2020-01-01,31704
6757.72,2019-10-01,31704
7398.63,2019-09-01,31704
14287.0,2019-08-01,31704
6772.04,2019-11-01,31704
6851.92,2019-12-01,31704
5307.73,2020-01-01,31857
6069.34,2019-10-01,31857
4457.67,2019-09-01,31857
4462.29,2019-08-01,31857
4569.36,2019-11-01,31857
984.04,2019-12-01,31857
0.0,2019-11-01,34135
5313.16,2019-08-01,34135
0.13,2019-09-01,34135
0.0,2020-01-01,34135
0.0,2019-10-01,34135
0.0,2019-12-01,34135
3.33,2020-01-01,36182
4438.04,2019-12-01,36182
7990.17,2019-10-01,36182
3922.21,2019-08-01,36182
4569.83,2019-11-01,36182
4118.46,2019-09-01,36182
7168.18,2020-01-01,36311
8728.73,2019-09-01,36311
1654.12,2019-08-01,36311
4177.33,2019-11-01,36311
5583.05,2019-10-01,36311
4463.29,2019-12-01,36311
8873.26,2020-01-01,37080
5337.18,2019-10-01,37080
3312.67,2019-08-01,37080
3563.74,2019-12-01,37080
3055.88,2019-11-01,37080
6452.67,2019-09-01,37080
3057.42,2020-01-01,37957
2137.24,2019-10-01,37957
1103.49,2019-08-01,37957
2007.97,2019-09-01,37957
2282.62,2019-11-01,37957
600.74,2019-12-01,37957
0.0,2020-01-01,38517
0.0,2019-12-01,38517
0.0,2019-09-01,38517
5308.17,2019-08-01,1311
5685.1,2020-01-01,1311
4418.64,2019-09-01,1311
2920.64,2019-10-01,1311
675.23,2019-11-01,1311
3357.51,2019-12-01,1311
2649.38,2019-10-01,1664
3554.92,2020-01-01,1664
2652.17,2019-11-01,1664
6184.7,2019-12-01,1664
3908.11,2019-10-01,2963
7779.07,2020-01-01,2963
3896.96,2019-11-01,2963
196.25,2019-11-01,2963
4485.71,2019-09-01,2963
4135.25,2019-08-01,2963
3919.29,2019-12-01,2963
0.0,2019-10-01,4865
1403.17,2020-01-01,4865
8765.78,2019-12-01,8601
0.0,2019-11-01,8601
12755.37,2020-01-01,8601
5368.83,2019-12-01,8640
10990.0,2019-11-01,8640
6966.69,2019-09-01,8640
5298.75,2019-08-01,8640
0.6,2019-10-01,8640
5298.75,2020-01-01,8640
16768.89,2020-01-01,10958
16784.74,2019-10-01,10958
8693.94,2019-08-01,10958
8388.29,2019-12-01,10958
8426.41,2019-09-01,10958
8388.29,2019-11-01,10958
8284.23,2019-08-01,11484
11915.11,2019-12-01,11484
5660.42,2019-10-01,11484
5649.21,2019-11-01,11484
15254.28,2020-01-01,11484
5552.49,2019-09-01,11484
0.0,2019-10-01,11653
3722.56,2020-01-01,11653
5851.64,2019-12-01,11653
11691.41,2020-01-01,16132
266.33,2020-01-01,16132
11414.4,2019-10-01,16132
6847.56,2019-09-01,16132
7684.8,2019-08-01,16132
7519.73,2019-11-01,16132
12245.56,2019-12-01,16132
16714.88,2020-01-01,21960
0.0,2019-08-01,21960
22579.39,2019-12-01,21960
0.0,2019-09-01,21960
5299.13,2019-11-01,21960
6671.93,2019-10-01,21960
0.0,2020-01-01,22090
0.0,2019-11-01,22090
14856.97,2019-12-01,22915
12268.95,2020-01-01,22915
7193.33,2019-08-01,22915
5046.14,2019-11-01,22915
6077.09,2019-10-01,22915
5144.54,2019-09-01,22915
4495.0,2019-08-01,24083
10556.24,2020-01-01,24083
12208.85,2019-10-01,24083
11324.1,2019-12-01,24083
5942.23,2019-11-01,24083
5751.22,2019-09-01,24083
0.0,2019-09-01,25324
104.15,2019-11-01,25324
0.0,2019-10-01,25324
17.02,2020-01-01,25324
0.03,2019-08-01,25324
111.5,2019-12-01,25324
1023.29,2019-11-01,26334
0.0,2019-12-01,26334
0.0,2019-09-01,26334
0.0,2019-08-01,26334
1121.42,2020-01-01,26334
0.0,2019-10-01,26334
5583.33,2019-10-01,27158
6229.67,2019-08-01,27158
7190.44,2019-11-01,27158
11149.79,2019-12-01,27158
11461.0,2020-01-01,27158
11169.14,2019-09-01,27158
6415.27,2020-01-01,27487
11759.87,2019-12-01,27487
7755.08,2019-11-01,27487
6110.69,2019-08-01,27487
7309.26,2019-09-01,27487
8999.52,2019-10-01,27487
4514.19,2019-11-01,27735
6550.32,2020-01-01,27735
2651.82,2019-10-01,27735
8418.62,2019-12-01,27735
11032.01,2019-09-01,27735
9476.08,2019-08-01,28138
5523.04,2019-10-01,28138
56.08,2019-09-01,28138
5298.75,2019-12-01,28138
10633.52,2019-11-01,28138
9476.49,2020-01-01,28138
3896.96,2019-08-01,28635
6167.9,2020-01-01,28635
6137.0,2019-10-01,28635
7503.41,2019-12-01,28635
6560.62,2019-11-01,28635
4149.29,2019-09-01,28635
6400.42,2019-12-01,30136
5985.84,2019-09-01,30136
7426.45,2020-01-01,30136
2800.75,2019-08-01,30136
5298.75,2019-11-01,30136
820.26,2019-10-01,30136
7373.38,2019-11-01,32853
12293.67,2019-12-01,32853
8141.11,2019-10-01,32853
7184.54,2019-08-01,32853
6700.54,2019-09-01,32853
5298.75,2020-01-01,32853
5850.98,2020-01-01,33477
4036.6,2019-09-01,33477
1179.86,2019-10-01,33477
2582.59,2019-11-01,33477
2608.02,2019-12-01,33477
2777.99,2019-08-01,33477
8566.01,2019-12-01,34232
4810.07,2019-10-01,34232
4532.18,2019-11-01,34232
