AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to,DIRECTION_OF_CHANGE
3801.27,0.0,16430,tariff_8,tariff_4,DOWNSELL
965.54,4958.21,17414,tariff_20,tariff_8,UPSELL
7130.37,2243.79,18931,tariff_8,tariff_10,DOWNSELL
57.06,16936.46,24671,tariff_12,tariff_11,UPSELL
5098.76,630.81,24791,tariff_8,tariff_4,DOWNSELL
6182.23,3937.59,25469,tariff_4,tariff_13,DOWNSELL
5687.51,667.8,26899,tariff_8,tariff_12,DOWNSELL
11943.96,9573.83,27395,tariff_11,tariff_10,DOWNSELL
9077.65,1347.33,27440,tariff_8,tariff_4,DOWNSELL
6746.29,2336.32,29321,tariff_8,tariff_11,DOWNSELL
2662.0,1673.65,29497,tariff_7,tariff_4,DOWNSELL
2662.0,1673.65,29497,tariff_7,tariff_4,DOWNSELL
10954.34,11091.2,30268,tariff_11,tariff_10,FLAT
3073.81,8273.82,31700,tariff_13,tariff_14,UPSELL
5430.51,2393.08,31883,tariff_4,tariff_13,DOWNSELL
1279.83,4252.2,34294,tariff_3,tariff_4,UPSELL
0.0,0.0,37792,tariff_6,tariff_12,UPSELL
3951.24,2266.09,39087,tariff_9,tariff_14,DOWNSELL
7863.62,40.25,1937,tariff_6,tariff_10,DOWNSELL
2175.6,6834.18,3585,tariff_1,tariff_8,UPSELL
8603.34,9899.07,6014,tariff_12,tariff_11,UPSELL
3771.49,5604.15,8815,tariff_4,tariff_8,UPSELL
0.0,5405.04,12838,tariff_10,tariff_8,UPSELL
5186.34,6734.18,14866,tariff_4,tariff_8,UPSELL
6761.83,13321.78,14981,tariff_10,tariff_8,UPSELL
913.95,183.15,16869,tariff_18,tariff_11,DOWNSELL
0.0,3227.62,18312,tariff_3,tariff_10,UPSELL
6449.3,11057.97,19497,tariff_11,tariff_12,UPSELL
5597.94,4775.46,21022,tariff_8,tariff_4,DOWNSELL
4826.69,76.73,21488,tariff_8,tariff_10,DOWNSELL
5788.44,7620.9,21948,tariff_7,tariff_10,UPSELL
7509.05,0.0,24007,tariff_8,tariff_14,DOWNSELL
9279.84,0.0,24272,tariff_5,tariff_14,DOWNSELL
8859.75,23122.81,25987,tariff_7,tariff_10,UPSELL
1293.69,1548.5,26786,tariff_8,tariff_13,UPSELL
5546.28,8866.53,26885,tariff_7,tariff_8,UPSELL
3848.4,433.89,28733,tariff_10,tariff_8,DOWNSELL
5901.35,9514.49,29485,tariff_8,tariff_10,UPSELL
5953.86,1869.03,30467,tariff_8,tariff_13,DOWNSELL
6848.49,7861.94,30561,tariff_10,tariff_8,UPSELL
4561.23,4204.6,32943,tariff_13,tariff_4,FLAT
4561.23,4204.6,32943,tariff_8,tariff_4,FLAT
268.34,131.45,37365,tariff_1,tariff_13,DOWNSELL
9.35,0.0,37965,tariff_12,tariff_10,DOWNSELL
2840.79,0.01,1985,tariff_8,tariff_11,DOWNSELL
528.0,2705.65,2442,tariff_8,tariff_10,UPSELL
3012.78,4185.74,2598,tariff_1,tariff_4,UPSELL
3541.85,0.0,3176,tariff_5,tariff_10,DOWNSELL
11631.8,10751.86,4187,tariff_11,tariff_12,FLAT
8702.38,2162.24,6335,tariff_14,tariff_13,DOWNSELL
0.0,0.01,7207,tariff_15,tariff_4,UPSELL
0.0,214.94,7725,tariff_7,tariff_8,UPSELL
6083.75,8455.4,9881,tariff_5,tariff_14,UPSELL
6887.9,10161.41,13295,tariff_10,tariff_8,UPSELL
0.0,9156.3,14675,tariff_5,tariff_11,UPSELL
2803.56,4094.63,15101,tariff_3,tariff_13,UPSELL
2325.64,155.13,17435,tariff_14,tariff_11,DOWNSELL
6287.42,9438.35,19046,tariff_14,tariff_11,UPSELL
7384.46,3179.94,21016,tariff_11,tariff_14,DOWNSELL
4049.46,7758.71,21608,tariff_18,tariff_8,UPSELL
15423.1,38097.31,23263,tariff_10,tariff_11,UPSELL
5728.68,11519.94,24314,tariff_12,tariff_10,UPSELL
1663.0,0.01,24851,tariff_9,tariff_8,DOWNSELL
10758.12,5987.96,24969,tariff_12,tariff_8,DOWNSELL
4981.62,3082.03,26042,tariff_3,tariff_8,DOWNSELL
3356.53,178.88,26131,tariff_3,tariff_8,DOWNSELL
7557.51,30.4,27454,tariff_10,tariff_8,DOWNSELL
7760.57,2544.84,28064,tariff_3,tariff_8,DOWNSELL
8271.76,6701.29,28087,tariff_10,tariff_8,DOWNSELL
6376.88,7803.23,29035,tariff_10,tariff_11,UPSELL
8045.06,8196.13,30429,tariff_10,tariff_8,FLAT
8500.15,5587.33,30523,tariff_8,tariff_4,DOWNSELL
7089.09,9303.65,31595,tariff_10,tariff_8,UPSELL
3545.73,6625.67,31933,tariff_3,tariff_8,UPSELL
5978.68,2939.24,32905,tariff_4,tariff_13,DOWNSELL
5978.68,2939.24,32905,tariff_4,tariff_13,DOWNSELL
260.16,0.0,35802,tariff_7,tariff_13,DOWNSELL
6215.91,6813.62,38975,tariff_12,tariff_8,FLAT
739.82,4089.47,2870,tariff_19,tariff_8,UPSELL
11678.86,9475.13,4048,tariff_11,tariff_10,DOWNSELL
443.9,1481.54,5250,tariff_14,tariff_4,UPSELL
2684.24,2038.05,5339,tariff_5,tariff_8,DOWNSELL
7185.79,5469.28,5453,tariff_7,tariff_8,DOWNSELL
0.0,0.0,5457,tariff_19,tariff_10,UPSELL
6126.08,2150.36,6104,tariff_4,tariff_11,DOWNSELL
5535.66,7417.28,8623,tariff_17,tariff_10,UPSELL
5486.58,6999.96,8870,tariff_8,tariff_10,UPSELL
5563.94,7861.16,13029,tariff_11,tariff_8,UPSELL
8432.11,8560.74,13229,tariff_1,tariff_8,FLAT
9093.61,3742.78,13371,tariff_11,tariff_13,DOWNSELL
3220.36,2364.35,13399,tariff_10,tariff_4,DOWNSELL
0.0,0.0,13548,tariff_12,tariff_11,UPSELL
9000.62,5241.53,14127,tariff_8,tariff_14,DOWNSELL
5325.39,0.0,16840,tariff_7,tariff_4,DOWNSELL
8776.47,4467.86,17679,tariff_8,tariff_10,DOWNSELL
5427.67,12254.17,18823,tariff_8,tariff_10,UPSELL
5946.09,4244.12,20727,tariff_5,tariff_21,DOWNSELL
7309.23,22903.67,24293,tariff_8,tariff_10,UPSELL
14233.72,14561.73,25776,tariff_10,tariff_14,FLAT
5147.45,4722.16,25840,tariff_3,tariff_8,FLAT
0.0,0.22,27539,tariff_18,tariff_11,UPSELL
8911.34,3268.73,27712,tariff_11,tariff_10,DOWNSELL
17349.11,12417.19,29910,tariff_3,tariff_8,DOWNSELL
17349.11,12417.19,29910,tariff_3,tariff_8,DOWNSELL
6142.25,2025.58,30083,tariff_9,tariff_13,DOWNSELL
7177.0,3764.83,30622,tariff_10,tariff_11,DOWNSELL
4935.94,6937.45,32612,tariff_15,tariff_10,UPSELL
6681.86,0.0,33435,tariff_19,tariff_10,DOWNSELL
5732.06,6882.02,34532,tariff_8,tariff_4,UPSELL
9757.37,8243.7,35208,tariff_19,tariff_14,DOWNSELL
10646.57,7681.73,2391,tariff_10,tariff_11,DOWNSELL
4784.25,5433.32,2407,tariff_17,tariff_8,UPSELL
6908.17,3840.16,2513,tariff_10,tariff_13,DOWNSELL
836.4,412.13,5191,tariff_3,tariff_4,DOWNSELL
6953.51,13767.31,5497,tariff_10,tariff_8,UPSELL
340.83,0.18,5524,tariff_16,tariff_14,DOWNSELL
1253.92,20454.48,5893,tariff_6,tariff_4,UPSELL
8493.06,8152.51,8759,tariff_11,tariff_8,FLAT
8493.06,8152.51,8759,tariff_11,tariff_8,FLAT
10626.33,8932.18,9400,tariff_8,tariff_10,DOWNSELL
9.38,6849.62,10505,tariff_12,tariff_8,UPSELL
9922.31,11496.12,13217,tariff_1,tariff_14,UPSELL
5551.52,10881.82,13854,tariff_8,tariff_10,UPSELL
0.0,1928.28,14608,tariff_9,tariff_13,UPSELL
3383.88,1887.72,14772,tariff_8,tariff_13,DOWNSELL
3872.47,5967.22,15710,tariff_2,tariff_4,UPSELL
2390.84,2544.6,15911,tariff_10,tariff_8,FLAT
0.0,1289.81,16030,tariff_7,tariff_10,UPSELL
63.07,278.96,16818,tariff_1,tariff_8,UPSELL
9778.85,14833.95,19349,tariff_8,tariff_14,UPSELL
5379.82,1727.14,19696,tariff_15,tariff_8,DOWNSELL
5252.12,6607.08,20279,tariff_8,tariff_4,UPSELL
5252.12,6607.08,20279,tariff_8,tariff_4,UPSELL
4324.57,0.0,21555,tariff_10,tariff_4,DOWNSELL
3453.03,1186.14,24501,tariff_3,tariff_13,DOWNSELL
0.0,144.85,24607,tariff_7,tariff_8,UPSELL
3586.47,2233.71,26091,tariff_5,tariff_10,DOWNSELL
5902.55,2795.05,26408,tariff_20,tariff_13,DOWNSELL
3096.64,318.98,26771,tariff_5,tariff_12,DOWNSELL
5831.42,4505.89,27029,tariff_6,tariff_10,DOWNSELL
4363.06,6885.72,29397,tariff_3,tariff_8,UPSELL
4597.35,3916.98,29930,tariff_15,tariff_8,DOWNSELL
0.01,0.0,30184,tariff_9,tariff_14,DOWNSELL
1181.08,7954.51,31392,tariff_1,tariff_13,UPSELL
4907.66,3581.35,31870,tariff_15,tariff_8,DOWNSELL
6473.85,5494.54,31894,tariff_4,tariff_8,DOWNSELL
810.78,0.0,32873,tariff_14,tariff_8,DOWNSELL
7948.29,8424.63,33395,tariff_8,tariff_4,FLAT
3476.24,5831.47,33538,tariff_10,tariff_4,UPSELL
6536.2,5786.48,34323,tariff_18,tariff_4,DOWNSELL
4374.53,1234.0,34671,tariff_8,tariff_10,DOWNSELL
1336.38,3378.81,35925,tariff_19,tariff_13,UPSELL
10883.0,9791.48,39050,tariff_8,tariff_10,DOWNSELL
0.0,5281.75,2161,tariff_17,tariff_4,UPSELL
0.0,148.44,2995,tariff_9,tariff_4,UPSELL
2616.27,6256.85,3980,tariff_14,tariff_8,UPSELL
1401.7,1385.94,9282,tariff_13,tariff_8,FLAT
7171.39,2401.3,10652,tariff_12,tariff_8,DOWNSELL
7886.69,7147.31,12065,tariff_12,tariff_8,FLAT
3148.56,2586.38,12098,tariff_14,tariff_13,DOWNSELL
3148.56,2586.38,12098,tariff_14,tariff_13,DOWNSELL
7688.78,1860.7,14902,tariff_15,tariff_13,DOWNSELL
1911.95,0.0,14931,tariff_8,tariff_12,DOWNSELL
0.0,0.0,17909,tariff_10,tariff_14,UPSELL
3571.62,4933.35,18587,tariff_8,tariff_11,UPSELL
992.36,0.0,19628,tariff_13,tariff_8,DOWNSELL
12063.05,10243.32,21966,tariff_8,tariff_10,DOWNSELL
4519.08,11634.31,22239,tariff_9,tariff_4,UPSELL
12475.72,15199.0,22626,tariff_7,tariff_10,UPSELL
5326.81,11961.73,25213,tariff_8,tariff_10,UPSELL
10221.83,762.56,25906,tariff_11,tariff_8,DOWNSELL
2073.17,4081.71,26237,tariff_4,tariff_12,UPSELL
3287.17,2488.39,31329,tariff_12,tariff_13,DOWNSELL
3785.97,6641.82,32676,tariff_4,tariff_8,UPSELL
0.0,0.0,32829,tariff_18,tariff_4,UPSELL
2028.73,1925.1,32848,tariff_8,tariff_4,FLAT
751.5,2058.99,33657,tariff_1,tariff_8,UPSELL
9501.77,11849.08,33947,tariff_8,tariff_10,UPSELL
1061.12,0.0,35340,tariff_12,tariff_13,DOWNSELL
6654.04,1504.58,37721,tariff_5,tariff_4,DOWNSELL
2754.5,946.49,39112,tariff_7,tariff_4,DOWNSELL
2754.5,946.49,39112,tariff_7,tariff_4,DOWNSELL
12915.47,12279.05,2356,tariff_8,tariff_10,FLAT
8471.99,12862.1,2950,tariff_10,tariff_12,UPSELL
3261.28,6267.62,4002,tariff_2,tariff_4,UPSELL
0.0,2641.91,6873,tariff_5,tariff_10,UPSELL
4066.28,2828.44,8968,tariff_8,tariff_4,DOWNSELL
5396.48,6651.7,12038,tariff_8,tariff_10,UPSELL
2104.15,1633.35,14853,tariff_16,tariff_4,DOWNSELL
14930.65,8501.77,16211,tariff_10,tariff_11,DOWNSELL
1027.99,1927.12,17008,tariff_4,tariff_8,UPSELL
5575.62,12528.79,17576,tariff_19,tariff_14,UPSELL
5460.37,5831.42,18701,tariff_7,tariff_10,FLAT
9296.62,10336.3,19271,tariff_8,tariff_11,UPSELL
7537.26,2038.57,19464,tariff_10,tariff_11,DOWNSELL
1723.26,3992.15,22217,tariff_3,tariff_8,UPSELL
6354.78,6237.86,23732,tariff_8,tariff_4,FLAT
747.61,2467.19,24766,tariff_10,tariff_8,UPSELL
1713.51,3860.39,28413,tariff_10,tariff_12,UPSELL
0.04,1807.24,28984,tariff_2,tariff_8,UPSELL
3826.75,0.0,30108,tariff_8,tariff_4,DOWNSELL
4205.37,5387.53,31540,tariff_4,tariff_8,UPSELL
5243.41,3270.5,33769,tariff_8,tariff_13,DOWNSELL
4237.56,3516.16,34088,tariff_8,tariff_11,DOWNSELL
6138.1,6945.55,35072,tariff_7,tariff_14,UPSELL
1125.77,14396.61,35912,tariff_1,tariff_8,UPSELL
0.0,7369.65,37270,tariff_6,tariff_10,UPSELL
6901.32,2725.07,37895,tariff_4,tariff_10,DOWNSELL
0.0,3003.26,38927,tariff_6,tariff_13,UPSELL
6157.94,373.64,2173,tariff_8,tariff_4,DOWNSELL
5317.44,4269.83,3632,tariff_5,tariff_4,DOWNSELL
0.0,1037.51,3701,tariff_2,tariff_8,UPSELL
1020.49,4730.11,4381,tariff_8,tariff_4,UPSELL
5999.56,7824.8,4500,tariff_8,tariff_11,UPSELL
7007.89,6729.51,5440,tariff_8,tariff_10,FLAT
4532.44,8770.5,5643,tariff_17,tariff_8,UPSELL
1766.25,2984.86,5797,tariff_8,tariff_11,UPSELL
3892.09,7908.79,8170,tariff_5,tariff_4,UPSELL
8112.59,9474.38,8301,tariff_10,tariff_8,UPSELL
9127.09,3920.5,8696,tariff_8,tariff_4,DOWNSELL
7838.04,8439.7,14933,tariff_10,tariff_8,FLAT
484.94,3939.12,14984,tariff_3,tariff_8,UPSELL
0.0,0.0,18693,tariff_10,tariff_11,UPSELL
5298.75,283.17,19574,tariff_5,tariff_4,DOWNSELL
0.0,3418.77,20318,tariff_5,tariff_14,UPSELL
5270.71,7859.34,23149,tariff_3,tariff_4,UPSELL
7547.81,5326.85,23521,tariff_4,tariff_8,DOWNSELL
0.0,4853.62,26766,tariff_6,tariff_11,UPSELL
8494.72,6830.91,27616,tariff_11,tariff_8,DOWNSELL
4616.73,2390.52,28945,tariff_8,tariff_14,DOWNSELL
6086.17,17884.83,30425,tariff_8,tariff_10,UPSELL
10607.78,6579.04,30736,tariff_11,tariff_10,DOWNSELL
1254.6,44.63,33122,tariff_3,tariff_10,DOWNSELL
2653.15,3664.0,33549,tariff_4,tariff_8,UPSELL
2653.15,3664.0,33549,tariff_4,tariff_8,UPSELL
13592.66,12939.25,34584,tariff_11,tariff_12,FLAT
0.0,7001.9,36566,tariff_6,tariff_4,UPSELL
0.0,9223.75,37403,tariff_8,tariff_10,UPSELL
7428.25,5339.25,38612,tariff_12,tariff_10,DOWNSELL
0.0,738.49,2908,tariff_20,tariff_14,UPSELL
0.0,12757.19,3477,tariff_14,tariff_12,UPSELL
5087.76,3177.08,7119,tariff_4,tariff_8,DOWNSELL
7701.0,11631.1,7936,tariff_8,tariff_14,UPSELL
2288.63,3696.04,9121,tariff_13,tariff_8,UPSELL
3825.19,1822.32,9348,tariff_11,tariff_8,DOWNSELL
0.0,5415.1,10325,tariff_6,tariff_8,UPSELL
665.85,4937.79,10724,tariff_5,tariff_12,UPSELL
0.0,4271.24,12124,tariff_7,tariff_8,UPSELL
3150.93,3876.56,14990,tariff_15,tariff_13,UPSELL
6006.0,46.72,15434,tariff_8,tariff_4,DOWNSELL
2649.38,33.74,16385,tariff_8,tariff_10,DOWNSELL
8938.48,7841.62,16884,tariff_10,tariff_8,DOWNSELL
6301.67,960.13,20474,tariff_8,tariff_10,DOWNSELL
8098.83,16549.2,20833,tariff_19,tariff_8,UPSELL
6177.34,8085.69,21280,tariff_11,tariff_10,UPSELL
0.0,414.92,22013,tariff_7,tariff_13,UPSELL
4569.53,488.3,24922,tariff_17,tariff_8,DOWNSELL
8929.34,23091.08,25624,tariff_18,tariff_11,UPSELL
0.0,2666.57,25733,tariff_4,tariff_12,UPSELL
7335.68,7370.31,28662,tariff_10,tariff_8,FLAT
7335.68,7370.31,28662,tariff_10,tariff_8,FLAT
7133.7,7120.8,30813,tariff_8,tariff_10,FLAT
1611.89,3628.05,33106,tariff_20,tariff_8,UPSELL
0.0,0.0,33183,tariff_14,tariff_8,UPSELL
7378.34,4281.34,33347,tariff_8,tariff_4,DOWNSELL
4477.67,4164.59,34024,tariff_13,tariff_8,FLAT
5324.0,9186.64,34079,tariff_1,tariff_8,UPSELL
0.0,0.0,35259,tariff_10,tariff_4,UPSELL
6449.24,3527.15,35924,tariff_15,tariff_13,DOWNSELL
420.54,3.28,39408,tariff_15,tariff_14,DOWNSELL
6894.25,9962.03,2011,tariff_7,tariff_8,UPSELL
5336.43,582.03,2069,tariff_8,tariff_13,DOWNSELL
2459.89,3751.42,3835,tariff_8,tariff_4,UPSELL
410.73,0.0,5046,tariff_10,tariff_12,DOWNSELL
0.0,10938.28,5739,tariff_8,tariff_10,UPSELL
5316.98,6389.73,9584,tariff_7,tariff_8,UPSELL
2649.38,0.18,9698,tariff_5,tariff_12,DOWNSELL
5301.96,7799.54,9932,tariff_8,tariff_10,UPSELL
2649.38,3148.95,10976,tariff_5,tariff_10,UPSELL
47.33,0.0,11149,tariff_7,tariff_13,DOWNSELL
4234.36,2319.56,11513,tariff_16,tariff_13,DOWNSELL
14744.17,8567.29,12224,tariff_10,tariff_8,DOWNSELL
7312.1,3186.08,12627,tariff_12,tariff_11,DOWNSELL
3109.13,3262.68,14154,tariff_15,tariff_13,FLAT
9787.25,5016.41,16347,tariff_10,tariff_4,DOWNSELL
0.01,3660.51,16703,tariff_10,tariff_8,UPSELL
0.0,10789.69,19676,tariff_5,tariff_8,UPSELL
700.75,118.14,20026,tariff_1,tariff_10,DOWNSELL
2104.1,6026.14,23867,tariff_14,tariff_10,UPSELL
5595.38,2375.47,24168,tariff_19,tariff_4,DOWNSELL
0.0,1410.17,28770,tariff_19,tariff_10,UPSELL
7314.49,15418.98,29409,tariff_8,tariff_4,UPSELL
6857.54,10454.34,32286,tariff_8,tariff_11,UPSELL
8631.42,1124.22,33496,tariff_8,tariff_14,DOWNSELL
3653.74,6951.75,34231,tariff_8,tariff_10,UPSELL
6269.03,1346.41,35116,tariff_18,tariff_13,DOWNSELL
5298.75,93.46,38580,tariff_5,tariff_12,DOWNSELL
1062.52,9300.69,1339,tariff_4,tariff_8,UPSELL
866.79,1564.08,1751,tariff_9,tariff_4,UPSELL
10461.85,710.21,2287,tariff_8,tariff_14,DOWNSELL
211.29,14863.16,4361,tariff_5,tariff_10,UPSELL
8398.37,10418.07,4836,tariff_8,tariff_10,UPSELL
0.0,13.26,6091,tariff_8,tariff_10,UPSELL
9985.91,13028.76,6331,tariff_10,tariff_8,UPSELL
2459.33,4822.6,7463,tariff_15,tariff_4,UPSELL
9147.12,5322.77,8409,tariff_10,tariff_8,DOWNSELL
841.06,961.63,9917,tariff_11,tariff_12,UPSELL
840.19,373.81,9939,tariff_4,tariff_11,DOWNSELL
3335.21,3549.1,10319,tariff_5,tariff_8,FLAT
5438.93,6532.07,11228,tariff_8,tariff_4,UPSELL
0.0,7675.99,11791,tariff_7,tariff_8,UPSELL
6161.13,3747.39,12836,tariff_11,tariff_8,DOWNSELL
5465.44,563.98,14644,tariff_8,tariff_14,DOWNSELL
1920.44,9267.44,18478,tariff_11,tariff_8,UPSELL
851.52,1859.71,18925,tariff_8,tariff_10,UPSELL
5326.79,14832.52,19243,tariff_5,tariff_8,UPSELL
6386.01,6939.42,19531,tariff_8,tariff_4,FLAT
2987.12,3350.24,20388,tariff_15,tariff_13,UPSELL
2987.12,3350.24,20388,tariff_4,tariff_13,UPSELL
5642.11,0.19,20705,tariff_18,tariff_8,DOWNSELL
4784.72,1761.47,21692,tariff_8,tariff_4,DOWNSELL
5582.96,5860.46,21797,tariff_8,tariff_4,FLAT
5456.24,4831.53,24699,tariff_10,tariff_13,DOWNSELL
139.24,3602.6,24881,tariff_14,tariff_10,UPSELL
93.13,0.0,26111,tariff_3,tariff_4,DOWNSELL
9033.49,3910.99,26428,tariff_8,tariff_13,DOWNSELL
9204.69,10515.45,28888,tariff_11,tariff_10,UPSELL
0.0,14170.19,31198,tariff_3,tariff_11,UPSELL
4867.63,5492.01,32380,tariff_17,tariff_4,UPSELL
7326.48,9515.32,32396,tariff_14,tariff_8,UPSELL
3569.89,0.0,34383,tariff_5,tariff_14,DOWNSELL
8.4,5569.76,34427,tariff_1,tariff_8,UPSELL
4205.36,5323.43,34821,tariff_4,tariff_8,UPSELL
10247.14,10068.41,36578,tariff_12,tariff_11,FLAT
91.31,5303.43,1212,tariff_6,tariff_8,UPSELL
9917.09,240.26,2505,tariff_11,tariff_8,DOWNSELL
6624.37,5081.94,3121,tariff_14,tariff_8,DOWNSELL
0.0,7062.43,4714,tariff_7,tariff_14,UPSELL
6753.12,156.06,5589,tariff_12,tariff_11,DOWNSELL
7192.99,8502.48,5686,tariff_8,tariff_11,UPSELL
2649.38,6462.87,5875,tariff_7,tariff_8,UPSELL
12728.17,5205.3,7128,tariff_11,tariff_10,DOWNSELL
5608.2,6207.17,8344,tariff_2,tariff_8,UPSELL
3067.26,3015.7,9107,tariff_8,tariff_13,FLAT
8013.54,10065.08,9318,tariff_11,tariff_8,UPSELL
11020.33,0.0,9621,tariff_11,tariff_8,DOWNSELL
8439.15,8781.7,10932,tariff_10,tariff_8,FLAT
5321.45,19447.69,10962,tariff_7,tariff_10,UPSELL
2788.68,0.0,12548,tariff_13,tariff_8,DOWNSELL
2193.94,3752.24,16467,tariff_18,tariff_8,UPSELL
368.21,1100.74,19339,tariff_4,tariff_13,UPSELL
5336.61,5578.17,20627,tariff_8,tariff_4,FLAT
0.0,129.35,20941,tariff_7,tariff_13,UPSELL
2064.87,1714.74,22236,tariff_20,tariff_8,DOWNSELL
6729.88,5966.88,22811,tariff_11,tariff_8,DOWNSELL
5404.35,1850.36,22949,tariff_5,tariff_13,DOWNSELL
4778.56,8047.99,23018,tariff_10,tariff_8,UPSELL
7618.94,9603.14,28208,tariff_8,tariff_10,UPSELL
5535.55,7356.8,28543,tariff_8,tariff_14,UPSELL
3108.87,3709.49,28935,tariff_20,tariff_8,UPSELL
3741.83,3500.73,30693,tariff_11,tariff_4,FLAT
7304.89,8279.88,37762,tariff_4,tariff_8,UPSELL
3608.02,2635.11,39396,tariff_4,tariff_13,DOWNSELL
6201.9,9800.54,1068,tariff_4,tariff_10,UPSELL
10176.98,1595.81,3853,tariff_5,tariff_10,DOWNSELL
3070.28,2817.64,4948,tariff_15,tariff_13,FLAT
3562.76,1654.11,5473,tariff_5,tariff_14,DOWNSELL
8975.25,777.97,7698,tariff_10,tariff_8,DOWNSELL
5616.37,0.0,8091,tariff_18,tariff_8,DOWNSELL
700.9,5376.56,9706,tariff_12,tariff_14,UPSELL
3510.81,6520.94,10064,tariff_1,tariff_8,UPSELL
4459.99,1399.19,10216,tariff_17,tariff_4,DOWNSELL
17706.41,13247.8,10311,tariff_10,tariff_11,DOWNSELL
7373.84,4572.69,12083,tariff_10,tariff_4,DOWNSELL
4013.22,2838.61,12243,tariff_4,tariff_13,DOWNSELL
2065.71,88.78,15282,tariff_16,tariff_14,DOWNSELL
2915.24,4249.17,18207,tariff_3,tariff_8,UPSELL
5300.72,5522.11,18536,tariff_7,tariff_8,FLAT
6831.25,10526.68,18948,tariff_10,tariff_11,UPSELL
0.0,2597.97,20315,tariff_5,tariff_11,UPSELL
936.31,7499.27,20585,tariff_8,tariff_14,UPSELL
2347.53,2414.29,21689,tariff_19,tariff_14,FLAT
4905.84,10398.83,24381,tariff_8,tariff_4,UPSELL
7382.08,6453.37,26228,tariff_10,tariff_8,DOWNSELL
2460.62,2129.63,26388,tariff_10,tariff_13,DOWNSELL
5186.61,9401.33,29156,tariff_11,tariff_10,UPSELL
10290.86,4047.3,29442,tariff_12,tariff_11,DOWNSELL
8358.94,10290.93,32339,tariff_10,tariff_8,UPSELL
4733.38,4683.16,33768,tariff_17,tariff_4,FLAT
6046.92,8191.16,1045,tariff_8,tariff_4,UPSELL
3592.71,5821.91,3479,tariff_2,tariff_8,UPSELL
16905.54,2555.7,4572,tariff_11,tariff_8,DOWNSELL
5333.31,11655.49,6496,tariff_8,tariff_11,UPSELL
1299.78,2887.51,8777,tariff_15,tariff_9,UPSELL
9253.44,6680.39,8958,tariff_17,tariff_4,DOWNSELL
6616.42,24183.21,9124,tariff_10,tariff_11,UPSELL
6946.8,2771.08,9284,tariff_17,tariff_13,DOWNSELL
5504.4,992.95,10588,tariff_9,tariff_12,DOWNSELL
10274.99,9422.34,13191,tariff_11,tariff_8,FLAT
0.0,1396.78,13503,tariff_3,tariff_4,UPSELL
5617.41,10281.74,14050,tariff_8,tariff_10,UPSELL
169.97,0.0,15554,tariff_19,tariff_14,DOWNSELL
4145.44,7149.11,17062,tariff_12,tariff_11,UPSELL
1961.12,1854.97,20211,tariff_14,tariff_8,FLAT
0.0,523.34,20325,tariff_5,tariff_10,UPSELL
5046.52,8934.15,21391,tariff_3,tariff_10,UPSELL
4518.26,2615.73,22089,tariff_10,tariff_8,DOWNSELL
1859.69,5477.02,22101,tariff_13,tariff_12,UPSELL
0.0,0.0,22622,tariff_8,tariff_4,UPSELL
0.0,0.0,23599,tariff_4,tariff_12,UPSELL
6644.56,10748.0,24065,tariff_8,tariff_10,UPSELL
0.0,4451.18,24468,tariff_8,tariff_10,UPSELL
4657.67,13170.31,25056,tariff_8,tariff_14,UPSELL
10424.4,7520.63,25365,tariff_12,tariff_10,DOWNSELL
5695.7,93.46,27087,tariff_6,tariff_10,DOWNSELL
5720.03,11602.77,27103,tariff_3,tariff_8,UPSELL
8913.49,21394.26,28213,tariff_6,tariff_8,UPSELL
7968.92,6378.23,29785,tariff_10,tariff_8,DOWNSELL
9259.8,10923.96,29866,tariff_8,tariff_14,UPSELL
1871.88,327.08,30100,tariff_3,tariff_13,DOWNSELL
379.42,1143.53,30273,tariff_9,tariff_13,UPSELL
8024.85,5540.33,30567,tariff_11,tariff_8,DOWNSELL
5325.8,4733.88,31163,tariff_3,tariff_13,DOWNSELL
7577.68,11053.89,31734,tariff_11,tariff_8,UPSELL
10350.17,7955.31,32570,tariff_4,tariff_8,DOWNSELL
14.01,2674.44,33504,tariff_4,tariff_8,UPSELL
5802.06,6890.05,34140,tariff_19,tariff_10,UPSELL
5607.15,6700.92,34292,tariff_15,tariff_4,UPSELL
5316.98,147.52,35436,tariff_8,tariff_14,DOWNSELL
6021.25,6751.61,2178,tariff_8,tariff_10,UPSELL
11712.42,6787.47,4339,tariff_7,tariff_10,DOWNSELL
700.9,1943.81,4897,tariff_11,tariff_8,UPSELL
0.01,55.14,5182,tariff_11,tariff_12,UPSELL
6127.67,5394.95,6175,tariff_4,tariff_8,DOWNSELL
3280.18,4275.77,6528,tariff_13,tariff_4,UPSELL
3585.43,6149.02,8041,tariff_15,tariff_8,UPSELL
6603.59,9719.05,8898,tariff_15,tariff_8,UPSELL
3315.23,6008.99,10076,tariff_5,tariff_8,UPSELL
676.98,571.92,10248,tariff_14,tariff_11,DOWNSELL
7248.77,9758.77,10395,tariff_12,tariff_11,UPSELL
6825.75,11935.26,12665,tariff_10,tariff_8,UPSELL
0.0,605.95,13655,tariff_6,tariff_14,UPSELL
5312.76,9008.81,13904,tariff_5,tariff_10,UPSELL
6697.79,2237.25,14113,tariff_11,tariff_10,DOWNSELL
